status,image_path,error_type,confidence,iou,notes
FP,data_conservative_roi/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,localization_error,0.582185,0.480049,
FP,data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.507002,0.0,
FP,data_conservative_roi/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,localization_error,0.49981,0.323418,
FP,data_conservative_roi/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,false_positive,0.368587,0.0,
FP,data_conservative_roi/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.328164,0.0,
FP,data_conservative_roi/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,false_positive,0.314328,0.0,
FP,data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.22552,0.0,
FP,data_conservative_roi/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.1598,0.0,
FP,data_conservative_roi/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,localization_error,0.085273,0.229678,
FP,data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.063457,0.0,
FN,data_conservative_roi/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
