image_path,class_id,confidence,x1,y1,x2,y2
data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.90072823,942.317,684.551,1083.577,820.726
data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.50700212,692.091,302.876,849.27,523.265
data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.22551972,1143.387,655.294,1252.525,966.755
data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01169646,1127.924,299.322,1197.232,577.112
data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01147114,1644.218,501.219,1745.359,594.91
data_conservative_roi/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00106225,773.53,309.778,854.997,505.715
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.89799899,1700.966,760.995,1786.638,946.082
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.87493294,918.788,425.351,1064.256,583.82
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.84330428,703.859,670.036,867.379,827.274
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.56774658,1903.875,416.799,2055.555,674.271
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.34073576,2013.635,477.004,2125.083,666.221
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.06345686,1738.92,364.047,1873.276,710.573
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.01276368,994.938,765.925,1118.679,888.415
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.01089674,1874.943,957.755,2053.135,1094.773
data_conservative_roi/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00422888,737.651,22.555,845.921,247.36
data_conservative_roi/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01294694,1075.063,646.178,1161.572,754.664
data_conservative_roi/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01033129,1599.13,924.402,1684.386,1074.308
data_conservative_roi/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00718454,742.885,1411.638,898.327,1497.0
data_conservative_roi/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00145903,144.316,655.592,367.369,992.716
data_conservative_roi/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00116604,741.05,1380.161,912.916,1497.0
data_conservative_roi/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.72688681,924.71,690.777,1077.676,971.316
data_conservative_roi/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.01349992,993.348,713.243,1079.008,920.863
data_conservative_roi/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00779461,1904.61,357.611,2029.329,542.671
data_conservative_roi/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00450716,2741.468,1223.285,2906.0,1314.0
data_conservative_roi/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00166403,796.326,677.372,978.751,931.222
data_conservative_roi/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.57818258,691.037,742.664,864.618,963.102
data_conservative_roi/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.36858699,1149.014,870.016,1267.041,1110.828
data_conservative_roi/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.01283652,852.087,610.82,926.56,697.704
data_conservative_roi/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00122616,1389.624,890.755,1442.645,1075.474
data_conservative_roi/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.0010369,1264.178,579.243,1331.815,765.516
data_conservative_roi/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.86992836,1659.251,455.704,1749.614,646.94
data_conservative_roi/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00766557,1007.074,745.18,1172.859,1035.406
data_conservative_roi/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.0054218,1440.143,446.646,1519.89,645.446
data_conservative_roi/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00398094,2589.752,10.658,2717.471,216.637
data_conservative_roi/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.0016193,730.993,393.461,837.721,595.125
data_conservative_roi/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.84047765,1851.721,790.967,2054.25,930.161
data_conservative_roi/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.67951709,978.281,471.843,1101.416,714.412
