status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.995046,926.388,383.386,1044.852,652.049,0.775857,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.992935,900.959,835.12,1060.799,1084.947,0.709053,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.991856,928.186,718.667,1080.486,905.329,0.5197,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.989872,1849.292,360.668,1987.679,569.646,0.671578,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.989339,1801.363,785.242,1946.734,1026.251,0.710952,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.98847,930.151,805.325,1089.94,1021.395,0.688258,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.986742,1183.802,521.744,1288.266,738.757,0.408946,localization_error
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.980445,1060.576,790.22,1213.107,982.882,0.736788,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.977413,1689.382,393.596,1795.523,628.34,0.78196,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.976786,638.254,580.639,749.117,688.151,0.694948,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.968342,1892.334,662.276,2116.168,790.228,0.650108,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.96704,613.178,365.374,687.467,487.426,0.797311,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.948108,1728.478,459.428,1809.639,709.489,0.620034,matched
