status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.743824,1312.472,532.424,1446.759,721.459,0.867403,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.717242,1294.442,481.759,1445.468,638.001,0.916224,matched
TP,data_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.70387,574.486,352.84,677.25,529.248,0.598425,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.693871,469.886,352.222,564.006,510.457,0.717526,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.661539,614.689,323.385,694.689,474.089,0.731346,matched
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.65738,1183.866,506.335,1299.554,641.934,0.571783,matched
TP,data_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.63734,975.559,228.749,1089.047,453.948,0.639773,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.593395,1390.327,354.816,1455.122,472.731,0.674208,matched
FP,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.482674,1083.36,587.211,1247.035,731.889,0.395257,localization_error
TP,data_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.471667,1203.593,622.526,1344.249,790.106,0.858142,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.467747,1192.759,542.423,1308.647,680.585,0.769729,matched
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.395151,834.678,219.767,950.359,443.552,0.0,false_positive
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.375759,617.274,626.956,728.392,727.124,0.714115,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.364765,466.171,275.99,557.333,477.405,0.54866,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.34714,554.091,312.359,685.488,450.095,0.702827,matched
TP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.33608,1164.414,506.968,1301.783,694.324,0.65631,matched
FP,data_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.325269,970.738,405.674,1060.252,601.273,0.395293,localization_error
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.323771,497.115,373.249,615.887,489.356,0.66377,matched
TP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.316972,1090.379,351.845,1171.918,539.462,0.7155,matched
FP,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.231293,1358.587,324.831,1434.611,451.885,0.399109,localization_error
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.228046,1159.537,282.612,1231.945,414.515,0.0,false_positive
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.226548,1103.115,340.125,1195.238,489.204,0.744753,matched
