status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.930944,646.691,506.195,787.326,730.933,0.906194,matched
TP,data_aspect188/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.929951,979.32,798.835,1135.657,979.349,0.879043,matched
TP,data_aspect188/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.896044,1740.35,729.576,1937.626,956.569,0.815684,matched
TP,data_aspect188/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.892282,1734.169,818.456,1925.858,996.891,0.808019,matched
TP,data_aspect188/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.866381,943.585,457.281,1068.449,632.022,0.81764,matched
TP,data_aspect188/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.865524,952.575,500.266,1066.819,731.717,0.740241,matched
TP,data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.863871,938.688,657.151,1039.92,824.011,0.661684,matched
TP,data_aspect188/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.841301,1135.45,866.236,1237.822,1050.391,0.629543,matched
TP,data_aspect188/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.828342,1808.371,668.114,1894.722,800.051,0.728274,matched
TP,data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.827133,1844.973,465.083,1980.971,685.057,0.675489,matched
TP,data_aspect188/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.796384,1873.727,815.098,2036.554,1026.682,0.879717,matched
TP,data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.783114,922.983,838.362,1085.606,1073.335,0.755129,matched
TP,data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.772866,752.799,454.006,856.807,647.291,0.841183,matched
FP,data_aspect188/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.760351,1946.267,490.542,2084.554,745.964,0.0,false_positive
TP,data_aspect188/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.725872,1178.193,555.636,1295.494,807.697,0.576297,matched
