image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.93094444,646.691,506.195,787.326,730.933
data_aspect188/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00281933,1984.386,654.229,2102.517,805.212
data_aspect188/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00255714,1442.117,838.281,1525.196,1025.697
data_aspect188/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.86638123,943.585,457.281,1068.449,632.022
data_aspect188/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00240066,1420.502,861.001,1508.62,1045.834
data_aspect188/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00169461,2103.394,637.376,2338.786,816.694
data_aspect188/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00163222,1560.737,872.097,1637.167,1063.203
data_aspect188/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00103278,1486.827,855.235,1569.284,1050.644
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82713312,1844.973,465.083,1980.971,685.057
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.78311443,922.983,838.362,1085.606,1073.335
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.77286601,752.799,454.006,856.807,647.291
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.5842911,2041.952,489.402,2153.507,669.881
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.524975,1943.323,788.19,2119.535,984.537
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.21982935,2045.989,767.198,2197.688,931.293
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0107554,928.604,855.374,1022.138,1026.954
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00476131,1307.303,863.739,1396.246,1048.849
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00110179,2448.25,827.803,2597.057,1185.055
data_aspect188/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00106932,1372.767,859.069,1457.24,1058.278
data_aspect188/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.8960436,1740.35,729.576,1937.626,956.569
data_aspect188/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.54164231,1735.075,749.034,1839.378,964.39
data_aspect188/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00131169,1045.075,370.223,1213.609,706.452
data_aspect188/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00123618,1906.658,417.863,1997.859,525.07
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.86387098,938.688,657.151,1039.92,824.011
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.03923065,1820.494,602.1,1903.051,772.95
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00282633,1544.095,634.4,1634.21,838.746
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00261114,1995.432,295.31,2036.489,397.766
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00209302,1892.118,412.627,2072.014,553.871
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00163582,2016.197,304.712,2067.049,397.695
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00142569,1551.95,638.772,1601.71,780.258
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00136621,1216.457,684.231,1289.9,840.703
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.0010657,932.506,661.58,982.509,813.641
data_aspect188/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00101432,1080.854,1031.97,1197.301,1207.287
data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.53948343,1077.133,910.588,1188.36,1128.107
data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.45294067,1302.271,464.229,1399.825,746.64
data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00706247,1928.191,503.987,2109.592,786.652
data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00644589,792.847,918.678,951.863,1057.521
data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.0055919,2758.34,288.743,2837.626,379.534
data_aspect188/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00398662,1153.229,892.638,1281.997,1133.082
