status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.989971,1732.722,621.448,1914.429,773.636,0.615049,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.976773,1764.512,696.765,1961.093,915.501,0.653155,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.955788,1921.17,553.446,2074.426,781.622,0.801508,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.935158,1810.581,364.018,1952.598,564.377,0.705807,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.916929,1091.753,963.586,1231.257,1170.662,0.597136,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.913506,2052.558,392.807,2190.775,617.16,0.764705,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.88365,2043.458,660.276,2204.646,822.014,0.552476,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.871157,1645.112,715.706,1828.147,958.027,0.665456,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.862175,859.347,724.918,1030.61,882.111,0.498793,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.857378,1820.915,716.794,2013.539,1020.004,0.625252,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.841744,2049.708,402.121,2164.779,618.445,0.771288,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.777531,1832.816,335.675,1962.445,588.2,0.715818,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.724483,952.873,584.34,1097.764,867.806,0.764498,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.700559,1131.93,529.317,1261.073,813.312,0.681011,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.697505,2070.45,440.634,2132.395,564.721,0.335131,localization_error
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.695318,1963.718,383.233,2089.997,591.91,0.435051,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.679566,1973.096,631.536,2138.043,778.511,0.901158,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.640359,1076.637,497.822,1185.282,725.49,0.585897,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.576371,1815.704,462.048,1957.067,652.056,0.644577,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.540401,1763.981,610.484,1866.064,798.212,0.720599,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.524585,1601.773,743.508,1694.703,943.759,0.728116,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.478024,1977.796,403.269,2052.02,552.57,0.510457,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.470558,1583.93,499.265,1690.858,737.677,0.470672,localization_error
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.460756,1060.601,500.13,1182.006,755.583,0.507847,matched
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,1.0,1129.0,539.0,1207.0,687.0,0.0,missed_ground_truth
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,786.071,700.413,1002.035,876.304,0.0,missed_ground_truth
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,1016.695,593.565,1203.695,897.565,0.0,missed_ground_truth
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,734.0,646.0,981.0,866.0,0.0,missed_ground_truth
FN,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,1.0,1036.0,473.0,1135.0,699.0,0.0,missed_ground_truth
FN,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,1.0,812.0,519.0,966.0,771.0,0.0,missed_ground_truth
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,1.0,1604.0,477.0,1744.0,717.0,0.0,missed_ground_truth
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,656.0,2343.0,824.0,0.0,missed_ground_truth
