image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10154432,1182.595,838.643,1297.451,1001.138
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08210427,1161.723,806.239,1322.018,1046.905
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0647248,1045.638,854.327,1155.582,1025.85
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.05894174,1977.825,485.374,2067.068,653.105
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.05791457,0.0,0.0,83.21,159.161
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.05344189,2008.645,475.85,2097.377,642.613
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0534194,0.0,0.0,164.161,248.298
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.05010257,998.355,822.687,1163.828,1054.824
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.21688513,1138.859,560.058,1213.66,689.901
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.14948833,1110.714,534.921,1227.592,711.267
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06718464,0.0,0.0,60.621,91.883
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06320634,1083.585,312.035,1156.233,442.308
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06102903,0.0,0.0,120.673,169.189
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05194844,1064.425,282.31,1177.914,466.23
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05185226,0.0,0.0,28.712,46.344
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05024692,1168.568,577.226,1240.297,691.366
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.46075618,1060.601,500.13,1182.006,755.583
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.10032698,1041.986,512.804,1143.21,715.489
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.08117329,1104.919,580.412,1154.228,693.379
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.06612911,1028.994,545.434,1190.844,689.235
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05755452,1092.505,544.08,1165.885,702.153
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05476457,933.179,469.184,1108.784,758.597
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.9899711,1732.722,621.448,1914.429,773.636
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.93515813,1810.581,364.018,1952.598,564.377
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.5404011,1763.981,610.484,1866.064,798.212
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.43665633,1843.865,381.917,1927.526,542.895
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.35448533,1838.158,411.634,1892.937,521.875
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.19477798,1687.415,595.613,1890.779,825.577
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1936492,1783.936,644.272,1838.489,754.752
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14368872,1803.023,383.441,1895.37,547.992
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1417717,1802.73,599.577,1904.559,787.581
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1306684,1758.1,342.493,1911.75,565.377
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.12701142,1864.212,423.549,1917.471,517.161
