status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99866,939.031,410.421,1071.747,644.867,0.806218,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.9959,944.305,320.358,1070.144,517.59,0.771445,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.994344,960.074,675.956,1153.835,866.065,0.744265,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.993702,925.848,569.561,1052.231,747.317,0.745986,matched
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.993687,1600.406,484.337,1701.803,723.683,0.483407,localization_error
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.993104,1854.979,691.236,2032.48,895.914,0.805033,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.992625,1805.255,598.367,1895.468,811.471,0.488121,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.986761,1845.737,394.11,1974.936,582.651,0.644262,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.986365,661.422,839.68,813.51,966.494,0.786321,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.985993,1736.17,654.202,1931.084,865.909,0.775929,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9857,918.345,738.846,1075.427,952.251,0.788592,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.98402,1305.681,459.343,1394.004,753.736,0.76409,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.981538,1634.07,479.53,1759.342,639.917,0.780497,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.979275,1121.868,754.839,1243.63,941.565,0.672598,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.976541,740.711,364.418,861.788,555.18,0.726602,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.972969,1925.455,713.336,2135.42,873.049,0.668754,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.96939,1588.521,830.824,1746.738,987.979,0.792414,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.961363,647.869,438.345,779.636,656.569,0.73995,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.9545,936.352,440.635,1069.343,615.777,0.572977,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.942189,1839.107,482.645,1930.313,696.776,0.602271,matched
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.932976,1267.198,541.011,1358.419,702.868,0.0,false_positive
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.913707,1079.253,582.85,1189.598,790.687,0.0,false_positive
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.908143,1170.565,422.95,1278.367,652.102,0.609751,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.90698,1087.209,977.35,1215.964,1168.834,0.714578,matched
