image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.98398179,887.681,693.983,1102.271,837.431
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.25920206,967.15,679.128,1085.814,866.375
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1760124,828.728,625.444,1044.34,897.4
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1326784,684.892,310.936,852.986,490.244
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12793368,907.832,712.084,1016.784,818.855
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.05873149,619.727,1035.726,741.294,1162.559
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99461418,919.537,425.053,1059.883,592.918
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97477686,1677.545,768.806,1779.572,943.319
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95921177,697.331,670.359,858.634,856.202
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95442986,1900.602,459.154,2038.505,664.162
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.88809532,960.06,768.026,1111.534,904.264
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.88219845,1883.695,462.787,2153.981,656.742
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.55875784,1971.63,486.782,2103.412,654.743
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.53108728,892.412,736.197,1140.969,924.505
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.32089087,1761.809,481.451,1840.907,661.048
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.28670353,1994.913,447.409,2198.485,636.156
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.25156313,1774.901,537.306,1830.549,652.121
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.22504048,990.174,775.56,1093.715,874.726
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.1219318,1697.874,774.008,1766.112,898.778
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.09653682,1932.324,515.289,2018.638,655.483
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.77200985,1601.999,926.734,1688.96,1064.074
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.34255049,1564.252,902.566,1699.8,1104.852
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.2258859,1369.398,865.297,1424.304,1092.667
