status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.995713,1707.122,902.386,1864.113,1113.693,0.690829,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.994614,919.537,425.053,1059.883,592.918,0.690686,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.98573,1648.576,460.171,1827.692,647.289,0.620214,matched
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.983982,887.681,693.983,1102.271,837.431,0.62457,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.982763,960.324,539.718,1080.303,708.654,0.764811,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.977411,944.754,815.898,1122.186,991.085,0.503414,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.976492,1601.336,524.043,1712.015,719.131,0.662412,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.975018,1701.836,883.429,1858.283,1046.577,0.641986,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.974777,1677.545,768.806,1779.572,943.319,0.662558,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.972093,689.507,747.381,851.004,979.97,0.675805,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.964104,925.64,715.724,1083.982,947.034,0.731482,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.963113,517.662,438.743,681.297,657.77,0.947752,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.959212,697.331,670.359,858.634,856.202,0.760735,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.957294,1804.534,780.907,2049.157,932.971,0.756952,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95443,1900.602,459.154,2038.505,664.162,0.61465,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.938528,1670.25,466.286,1801.887,665.439,0.5208,matched
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.935216,1714.622,413.232,1913.96,618.194,0.426348,localization_error
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.931961,856.036,376.049,975.368,587.163,0.663201,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.913338,1653.846,463.388,1750.776,645.766,0.767593,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.903126,972.023,469.678,1095.366,653.835,0.534709,matched
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.888095,960.06,768.026,1111.534,904.264,0.0,false_positive
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.882198,1883.695,462.787,2153.981,656.742,0.503112,matched
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.861776,1236.259,725.143,1338.643,882.46,0.667984,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.860936,1646.03,529.527,1742.342,764.611,0.613624,matched
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,1.0,1785.0,835.0,1994.0,1138.0,0.0,missed_ground_truth
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,405.0,1944.0,681.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
