status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.947594,1773.936,591.388,1882.204,788.145,0.704697,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.906158,1886.77,552.482,2082.769,784.302,0.686184,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.901674,1788.242,729.266,1950.4,886.505,0.644179,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.885169,1852.525,326.563,1959.134,607.121,0.637071,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.884635,1803.541,363.542,1983.638,556.842,0.581836,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.828782,1580.753,495.602,1687.766,753.016,0.435333,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.80169,1740.484,577.677,1928.69,806.176,0.535606,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.795312,1827.676,750.815,2027.148,998.814,0.78772,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.794918,1681.158,673.361,1835.398,985.746,0.613167,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.76876,1948.719,589.716,2073.39,754.993,0.578308,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.754134,1902.095,572.995,2018.334,765.163,0.463626,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.741126,1871.684,332.852,1966.771,567.33,0.561136,localization_error
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.701109,1055.211,469.622,1134.771,716.029,0.749266,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.694551,897.283,716.032,1004.311,886.717,0.425406,localization_error
