image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.29970351,1050.761,864.053,1122.454,1018.591
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.20758815,1058.814,859.071,1144.092,1082.919
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06540174,696.123,516.712,786.339,719.926
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.97132272,1132.963,535.273,1213.002,711.047
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.97633106,1081.314,502.433,1182.137,751.033
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05078759,1092.233,561.705,1164.082,725.786
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99990058,1753.958,600.089,1901.173,795.385
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99828547,1816.689,342.132,1968.618,575.668
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.47381493,1811.343,373.367,1916.458,540.162
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.22939982,1089.747,668.074,1180.957,875.398
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.10970937,1751.538,641.887,1852.692,819.17
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06846211,1718.524,303.878,1872.343,569.654
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0684512,1781.527,571.046,1943.506,829.506
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06760789,1770.187,313.823,1925.049,569.209
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05714953,1791.067,389.346,1940.287,672.575
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.93018299,2039.27,663.673,2217.27,851.466
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.17737611,1823.318,427.989,1919.946,610.6
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05134569,1014.292,444.301,1169.452,708.393
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05021211,1981.108,684.874,2174.856,825.315
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.9985671,2054.145,422.616,2161.399,594.653
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.64711934,1765.562,819.488,1901.435,964.113
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.26298055,1928.96,768.973,2110.133,1040.809
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.18042736,2112.845,721.886,2231.023,892.321
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.08030862,1733.455,790.606,1935.593,985.817
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05626526,1020.504,427.286,1178.404,697.414
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.98764914,835.984,724.247,1013.345,915.431
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.21992917,898.91,730.273,996.252,898.846
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.21128199,748.499,702.27,972.503,885.051
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.99789655,1651.682,710.934,1841.032,982.14
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.91488099,726.775,585.118,911.947,796.147
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.76829869,1072.41,437.791,1191.45,709.381
