image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.52089947,913.33,557.066,1079.407,832.334
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.07132518,1128.781,620.007,1222.228,832.648
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.01243687,1449.544,954.601,1528.804,1167.082
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.01081106,1483.292,969.683,1546.502,1162.545
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00997969,922.762,666.381,1047.936,826.208
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00818908,974.705,882.561,1179.076,1163.356
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00396846,1430.542,967.58,1487.886,1170.914
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00352865,1806.993,915.503,1975.127,1184.623
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00344751,2125.665,696.595,2321.892,1006.846
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00304444,2801.287,544.337,2881.125,658.532
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00300837,1527.812,972.864,1583.775,1168.428
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00268504,2058.062,518.435,2146.118,763.884
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00194429,1885.498,889.329,2092.507,1184.947
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00162614,1554.105,1010.177,1595.177,1161.802
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00154694,1156.892,963.701,1246.802,1167.676
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00131566,2306.822,745.699,2428.604,901.989
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00127105,1984.554,591.148,2127.046,855.091
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00119499,1128.244,972.117,1179.381,1144.28
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00107079,1981.158,844.651,2152.554,996.75
data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00105132,886.137,851.954,1100.317,999.431
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.83614117,889.165,903.326,1050.362,1172.542
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.02292656,1995.495,754.375,2307.226,1040.777
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00972756,1765.342,915.031,1897.992,1085.314
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00847423,2048.801,473.223,2131.947,754.93
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00359489,2698.835,396.898,2812.0,738.353
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00133253,1132.474,835.178,1238.561,1098.717
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00127141,1494.791,1178.372,1611.926,1386.491
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00102994,622.062,502.423,709.208,804.762
data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00100512,2619.186,638.366,2764.483,951.761
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.47458398,1760.48,924.378,1834.832,1078.37
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.08185933,1747.862,665.594,1811.372,763.121
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02869157,1177.384,619.328,1307.147,822.734
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00806995,1745.885,647.394,1851.194,819.464
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00490809,1251.239,836.772,1349.909,1179.107
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00436042,2793.939,517.792,2895.829,739.561
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00412623,1170.758,840.565,1277.186,1184.218
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00333473,1780.706,627.967,1900.294,857.077
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00228472,802.318,608.063,958.291,754.35
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0020841,287.601,451.754,405.953,675.377
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00178671,1202.793,341.52,1369.324,545.105
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00150858,2159.99,708.306,2448.429,1002.555
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0015,1897.905,814.781,2162.775,1099.685
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0012442,1111.541,880.407,1194.798,1097.521
data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00105793,1326.076,863.046,1417.144,1218.682
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.85130042,1177.448,513.759,1273.356,744.861
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.74488044,876.83,810.047,1066.776,1051.47
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.09816646,1945.247,806.601,2285.294,1034.988
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.01750327,2724.222,434.996,2835.28,701.076
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.01291075,2623.772,286.056,2714.873,506.096
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.01246473,2616.497,515.293,2730.911,767.45
data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00498975,881.963,827.857,970.963,1010.661
