image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.97928727,920.369,693.102,1082.285,832.64
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.14896752,624.064,1020.895,742.424,1191.134
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99891067,918.611,415.551,1055.015,594.787
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99198383,1907.105,451.224,2046.953,675.541
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.98138821,700.897,677.844,866.814,844.725
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.92057276,1692.092,759.36,1781.098,961.529
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.76034397,1880.336,450.717,2193.833,647.372
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.65519631,1754.906,423.154,1849.204,677.952
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.55667639,975.065,758.589,1108.059,891.834
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.1846028,2067.951,444.643,2196.808,631.821
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.10445517,1972.631,474.465,2096.961,660.84
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.06291617,1772.185,533.646,1833.931,650.968
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.97038841,926.788,714.729,1088.542,973.551
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.16511956,2122.058,290.255,2227.396,467.047
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.06728619,1897.918,418.069,2017.438,575.657
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.98057991,687.356,729.524,864.672,980.307
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.98091036,1653.442,456.161,1755.563,657.439
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99369401,952.775,798.145,1129.837,1011.178
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.98601335,969.289,472.549,1107.038,642.605
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.98018277,1837.645,781.938,2051.806,939.405
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.97460687,531.831,457.456,666.406,636.325
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.06433889,1353.471,460.113,1438.256,740.372
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.98458153,1711.112,876.852,1858.344,1029.343
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.99555135,1601.397,507.99,1708.565,736.659
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.9972046,1705.885,889.132,1869.226,1128.466
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.95677716,1946.607,543.512,2049.429,728.655
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.4312973,685.933,827.97,887.681,1012.374
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.99767298,965.782,545.177,1089.479,714.746
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.06669398,978.343,622.912,1068.34,700.487
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.85586977,1828.486,852.104,1947.814,1147.345
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.15275355,2041.501,825.43,2215.517,1042.142
