image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.84174538,694.053,301.829,848.303,512.556
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.65400374,945.154,680.734,1087.604,824.778
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00331655,940.362,691.968,1017.16,819.343
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00273122,640.386,545.206,698.784,635.205
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00179149,2075.913,526.391,2156.754,634.783
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00135975,658.273,449.284,731.727,531.696
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.88622725,702.321,673.59,865.249,838.607
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.81612414,917.519,417.282,1064.444,586.184
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.74651039,1898.374,425.75,2038.094,668.717
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.53531784,1700.782,756.158,1786.094,1021.13
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0186173,636.829,362.591,829.251,630.069
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00982642,2014.792,467.696,2122.986,662.919
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00616716,2244.983,0.0,2564.233,235.661
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00467525,764.98,746.885,938.399,873.391
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00288352,1757.637,364.333,1862.268,670.886
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00130428,970.503,747.974,1118.983,892.482
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.03862352,1618.601,927.012,1690.306,1102.442
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01344521,1006.962,163.092,1112.962,303.646
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00466609,1331.017,47.783,1475.436,321.483
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00452806,1903.05,604.208,2068.896,752.654
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00123453,1063.26,525.951,1163.905,738.22
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00103877,1770.899,1030.805,1824.012,1144.93
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.883762,908.424,687.963,1081.59,982.495
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00147626,1887.216,360.005,2017.62,514.182
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.86867654,668.876,749.629,859.778,957.409
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.01538948,1138.752,872.603,1268.825,1126.433
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00159617,225.789,267.765,390.902,727.423
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.82507318,1659.038,456.984,1750.289,655.892
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.08545501,564.448,677.061,787.319,828.681
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00633145,740.245,826.838,816.207,933.083
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00134208,2595.198,0.0,2724.558,219.1
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.89846265,922.372,769.728,1132.761,1015.109
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.75638747,1861.157,787.749,2053.366,933.244
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.55415547,980.557,466.728,1104.873,743.91
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.12445737,980.404,474.988,1047.612,687.812
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00261477,793.867,685.131,1071.77,920.676
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00186002,671.865,697.352,851.667,851.24
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.75989056,522.248,461.427,689.822,704.293
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.03081793,1416.139,415.275,1569.753,738.713
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00595592,1028.424,806.695,1090.415,981.893
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00564002,1831.098,711.134,2010.256,888.151
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00319495,621.129,880.707,737.854,1032.439
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00119964,1653.473,327.558,1780.523,670.345
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.62882996,1714.01,868.448,1875.059,1044.805
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.74435812,1611.242,522.741,1701.105,746.97
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.00330961,1947.767,413.674,2120.602,597.657
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.00231597,908.517,766.06,1103.465,991.166
data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.46961769,1764.424,669.571,1842.768,885.097
data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.00323262,0.0,0.0,80.12,328.529
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.89014,1717.179,886.011,1905.715,1123.777
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.00133682,2451.335,457.62,2560.579,678.025
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.81251979,976.916,548.836,1081.401,696.503
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.00370288,766.369,874.102,861.463,972.149
