status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.898463,922.372,769.728,1132.761,1015.109,0.816847,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.897499,838.337,331.089,981.528,590.543,0.919519,matched
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.89014,1717.179,886.011,1905.715,1123.777,0.956892,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.886227,702.321,673.59,865.249,838.607,0.898609,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.883762,908.424,687.963,1081.59,982.495,0.938298,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.868677,668.876,749.629,859.778,957.409,0.847785,matched
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.841745,694.053,301.829,848.303,512.556,0.0,false_positive
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.841626,1990.028,760.646,2258.364,954.324,0.0,false_positive
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.825073,1659.038,456.984,1750.289,655.892,0.813837,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.816124,917.519,417.282,1064.444,586.184,0.655708,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.81252,976.916,548.836,1081.401,696.503,0.738936,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.777825,1687.932,460.127,1800.623,636.963,0.878853,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.759891,522.248,461.427,689.822,704.293,0.691669,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.756387,1861.157,787.749,2053.366,933.244,0.78452,matched
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.752715,1796.912,839.47,1993.44,1132.316,0.908814,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.74651,1898.374,425.75,2038.094,668.717,0.663881,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.744358,1611.242,522.741,1701.105,746.97,0.778018,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.658053,1654.549,485.458,1750.025,771.517,0.792758,matched
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.654004,945.154,680.734,1087.604,824.778,0.894077,matched
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.634511,1958.031,491.732,2078.593,773.748,0.0,false_positive
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.62883,1714.01,868.448,1875.059,1044.805,0.825555,matched
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.573161,1050.74,382.347,1156.759,649.703,0.0,false_positive
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.554155,980.557,466.728,1104.873,743.91,0.795888,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.535318,1700.782,756.158,1786.094,1021.13,0.687225,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.48734,1685.095,496.711,1764.019,654.113,0.545051,matched
TP,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.469618,1764.424,669.571,1842.768,885.097,0.78449,matched
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.154446,2014.273,620.912,2276.804,849.695,0.0,false_positive
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.127106,1252.726,686.812,1334.287,894.443,0.646251,matched
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,2000.0,450.0,2177.0,656.0,0.0,missed_ground_truth
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,405.0,1944.0,681.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
