status,image_path,error_type,confidence,iou,notes
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,localization_error,0.930799,0.394496,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,localization_error,0.929912,0.33309,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,localization_error,0.896879,0.491254,
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,localization_error,0.896391,0.376753,
FP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,localization_error,0.871291,0.47509,
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.855232,0.0,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.852276,0.0,
FP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_positive,0.851427,0.0,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,localization_error,0.84635,0.322356,
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,localization_error,0.829617,0.268019,
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.75059,0.458127,
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,localization_error,0.744556,0.316184,
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,localization_error,0.690923,0.278578,
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_positive,0.66673,0.0,
FP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,localization_error,0.631533,0.16614,
FP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,localization_error,0.603439,0.175212,
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,localization_error,0.588772,0.062882,
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,false_positive,0.565499,0.0,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,localization_error,0.544844,0.480042,
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.480842,0.0,
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.468798,0.128043,
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_positive,0.417956,0.0,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_positive,0.403413,0.0,
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.295257,0.464171,
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.280167,0.141886,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,false_negative,0.0,0.0,
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_negative,0.0,0.0,
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,false_negative,0.0,0.0,
FN,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
