status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.898088,576.733,347.735,660.99,493.647,0.594803,matched
TP,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.889328,1266.886,393.166,1363.292,500.038,0.696176,matched
TP,data_clahe/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.878257,1207.254,632.24,1343.213,784.219,0.755388,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.875716,1145.426,520.019,1223.22,683.412,0.698262,matched
TP,data_clahe/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.865706,576.24,364.987,677.895,518.621,0.620219,matched
TP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.860467,1161.058,518.315,1313.477,708.096,0.669479,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.856725,461.361,358.303,571.187,509.76,0.786939,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.850299,613.172,328.366,701.119,469.396,0.710894,matched
TP,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.849327,1086.449,595.727,1179.346,733.844,0.630163,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.839107,1189.301,511.268,1307.234,639.348,0.663873,matched
TP,data_clahe/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.823847,411.273,541.984,541.504,643.364,0.806631,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.812072,691.34,391.836,745.201,474.84,0.838118,matched
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.741141,1316.414,529.517,1456.74,718.218,0.826052,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.738939,1189.79,350.583,1275.366,463.527,0.727413,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.734129,1238.727,304.706,1353.027,436.242,0.597491,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.715575,558.297,312.349,696.592,450.928,0.723229,matched
