status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.998968,1758.502,727.883,1894.786,911.624,0.740665,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.998898,1943.059,722.833,2150.523,951.228,0.796318,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.998664,922.959,443.745,1022.428,652.115,0.697368,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.998575,891.175,789.851,1048.238,1082.649,0.663374,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.998138,842.039,336.579,978.815,587.729,0.935972,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.998013,1290.05,296.054,1376.142,450.002,0.690392,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.996715,1111.121,823.506,1217.846,1039.586,0.663348,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.995178,1623.531,641.106,1729.976,881.561,0.573515,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.995098,893.848,580.37,997.056,803.844,0.741151,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.994161,477.525,563.887,631.753,776.043,0.732287,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.994029,775.573,663.215,935.584,831.779,0.710556,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.992145,1756.827,420.382,1865.544,651.945,0.862316,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.991569,1158.032,528.349,1251.027,762.822,0.739982,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.990648,1061.358,415.737,1159.264,672.329,0.627247,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.989682,1819.103,657.078,2062.793,845.973,0.731515,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.989159,2099.043,788.976,2274.534,981.451,0.827245,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.989033,776.032,549.92,897.089,736.436,0.611983,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.988232,1108.107,754.223,1216.186,975.854,0.630904,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.986702,1727.572,808.791,1944.13,965.967,0.869056,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.97604,1754.222,452.918,1850.442,725.602,0.712361,matched
FP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.96708,928.437,397.633,1031.442,652.092,0.468516,localization_error
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.960484,896.579,415.073,1053.511,634.885,0.859345,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.945542,1774.28,582.525,1892.382,798.485,0.611517,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.93769,1719.399,422.603,1813.494,675.43,0.582146,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.918446,1267.17,563.356,1371.706,785.49,0.6578,matched
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.8394,1834.767,477.387,1948.272,783.438,0.686412,matched
TP,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.750281,1664.457,365.191,1768.958,533.417,0.637081,matched
FN,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1789.56,444.809,1901.542,686.659,0.0,missed_ground_truth
FN,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
