image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98670191,1727.572,808.791,1944.13,965.967
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.64220357,676.774,709.527,841.754,899.577
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.32422793,939.58,467.106,1040.536,742.004
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99889779,1943.059,722.833,2150.523,951.228
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.9950977,893.848,580.37,997.056,803.844
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.99416107,477.525,563.887,631.753,776.043
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.98968202,1819.103,657.078,2062.793,845.973
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.56120902,1332.324,249.187,1407.595,549.466
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.83940029,1834.767,477.387,1948.272,783.438
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.06650042,2245.42,695.388,2406.417,827.199
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99517846,1623.531,641.106,1729.976,881.561
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.72213686,1633.34,920.39,1716.218,1118.975
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.11141521,2498.928,623.625,2597.762,817.488
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.07016324,1462.059,913.511,1535.566,1134.161
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99813831,842.039,336.579,978.815,587.729
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.94554162,1774.28,582.525,1892.382,798.485
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.91844636,1267.17,563.356,1371.706,785.49
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.61898458,2109.286,902.123,2311.794,1092.645
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.28448176,1465.291,700.442,1565.137,934.025
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.19536011,1169.362,358.75,1253.897,621.898
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.99671483,1111.121,823.506,1217.846,1039.586
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.97604036,1754.222,452.918,1850.442,725.602
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.23630363,654.884,766.165,796.149,953.178
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99156922,1158.032,528.349,1251.027,762.822
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98915893,2099.043,788.976,2274.534,981.451
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98903263,776.032,549.92,897.089,736.436
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.96048379,896.579,415.073,1053.511,634.885
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99896801,1758.502,727.883,1894.786,911.624
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99866414,922.959,443.745,1022.428,652.115
