status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.756854,1906.08,529.257,2060.044,774.581,0.743542,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.750339,1751.214,589.186,1914.582,780.963,0.608225,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.691093,1812.828,331.561,1958.113,550.92,0.653155,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.67587,1785.69,684.356,1945.894,905.888,0.660118,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.563891,1129.688,525.637,1260.63,834.386,0.641574,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.535286,1089.386,943.89,1227.572,1180.261,0.556896,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.517375,1823.471,402.865,1957.298,638.921,0.612497,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.510416,1859.729,747.56,2017.686,991.15,0.69488,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.465271,1076.988,462.194,1195.316,728.526,0.743722,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.438451,1843.155,305.714,1969.557,604.744,0.59878,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.410783,1242.746,324.318,1367.225,584.245,0.0,false_positive
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.393518,1031.246,440.682,1153.225,739.121,0.614615,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.385908,839.531,701.029,1005.031,877.883,0.734614,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.383159,1584.632,473.582,1699.799,737.132,0.561315,matched
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.379367,2294.963,511.101,2377.666,702.703,0.0,false_positive
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.366324,1054.526,502.461,1130.457,700.018,0.664701,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.364581,1664.712,714.461,1815.576,947.757,0.564891,matched
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.358391,1063.089,488.579,1184.13,769.623,0.462992,localization_error
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.356117,1969.131,352.889,2099.654,584.181,0.354554,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.350471,1907.789,565.023,1989.541,787.083,0.337902,localization_error
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.34416,1848.109,456.987,1930.711,649.864,0.534889,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.337118,1611.159,762.806,1685.943,949.539,0.587558,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.334752,1273.19,393.54,1347.772,586.16,0.0,false_positive
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.33288,2064.573,399.012,2153.322,582.92,0.679207,matched
