epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.27883,2.78709,31.3372,2.56148,0.02474,0.0303,0.00157,0.00047,2.2618,11.8943,2.51463,0.0001352,0.0001352,0.0801352
2,15.1931,2.60129,22.9739,2.22491,0.00839,0.12121,0.00334,0.00096,2.07082,7.90476,2.07619,0.00027373,0.00027373,0.0592737
3,21.3816,1.95013,5.28707,1.71918,0.00384,0.69697,0.01715,0.00651,2.36507,5.42329,1.99927,0.000408747,0.000408747,0.0384087
4,27.4707,1.78983,4.60562,1.57178,0.00417,0.75758,0.01448,0.00389,2.0705,4.07251,1.89554,0.00054025,0.00054025,0.0175402
5,32.3686,1.74057,3.1591,1.56127,0.28215,0.21212,0.09493,0.02676,1.99108,3.8806,1.8661,0.000642538,0.000642538,0.000642538
6,38.4682,1.74005,3.09784,1.55468,0.14816,0.21212,0.07732,0.03355,1.96615,3.07845,1.67411,0.000634172,0.000634172,0.000634172
7,44.2938,1.77048,4.16312,1.45616,0.46313,0.39394,0.37861,0.15398,2.00003,2.46119,1.71592,0.000625807,0.000625807,0.000625807
8,50.3294,1.81491,3.09721,1.52227,0.17204,0.15152,0.08775,0.03338,2.00493,3.08639,1.74699,0.000617441,0.000617441,0.000617441
9,56.3185,1.69323,2.62785,1.46478,0.22564,0.29156,0.11685,0.03616,2.02167,3.27323,1.7804,0.000609076,0.000609076,0.000609076
10,62.2762,1.70011,2.38927,1.49871,0.14816,0.39394,0.10781,0.03929,2.07617,3.4846,1.91728,0.00060071,0.00060071,0.00060071
11,67.135,1.57777,2.04929,1.45441,0.00489,0.30303,0.00239,0.00119,2.02609,33.6611,1.83948,0.000592345,0.000592345,0.000592345
12,73.1822,1.63262,1.90145,1.53477,0.00434,0.42424,0.00257,0.0012,2.0214,33.6759,1.81687,0.00058398,0.00058398,0.00058398
13,79.012,1.58083,1.7143,1.4529,0.51185,0.15152,0.18711,0.08185,1.76686,3.4388,1.62582,0.000575614,0.000575614,0.000575614
14,85.2426,1.57926,1.52747,1.43347,0.6103,0.48485,0.5186,0.23833,1.87299,2.09595,1.68482,0.000567248,0.000567248,0.000567248
15,91.1706,1.62287,1.55574,1.46619,0.64321,0.49188,0.56938,0.27054,1.81027,1.82509,1.60997,0.000558883,0.000558883,0.000558883
16,95.9596,1.42522,1.53713,1.31597,0.60179,0.54545,0.57786,0.29029,1.78534,1.57621,1.60403,0.000550517,0.000550517,0.000550517
17,101.88,1.51801,1.40637,1.41139,0.70225,0.50062,0.52241,0.24248,1.81308,1.73081,1.6507,0.000542152,0.000542152,0.000542152
18,107.808,1.46736,1.32642,1.40299,0.56376,0.42424,0.49648,0.21419,1.86408,1.9861,1.70753,0.000533787,0.000533787,0.000533787
19,113.541,1.49696,1.30998,1.41714,0.62078,0.42424,0.48176,0.19648,1.88715,2.17531,1.75448,0.000525421,0.000525421,0.000525421
20,119.38,1.49054,1.24072,1.36269,0.53835,0.45455,0.40089,0.1536,1.99961,2.19886,1.85437,0.000517055,0.000517055,0.000517055
21,125.335,1.52106,1.19314,1.38799,0.39837,0.51515,0.33595,0.13375,1.93774,2.27492,1.78434,0.00050869,0.00050869,0.00050869
22,129.916,1.46765,1.23096,1.38579,0.49318,0.51515,0.40837,0.16121,1.88995,2.06143,1.6809,0.000500324,0.000500324,0.000500324
23,135.804,1.43496,1.20507,1.34507,0.57536,0.51515,0.53254,0.21937,1.90877,1.63703,1.67103,0.000491959,0.000491959,0.000491959
24,141.78,1.34543,1.05595,1.29839,0.58784,0.60606,0.63997,0.27931,1.80847,1.39283,1.66109,0.000483593,0.000483593,0.000483593
25,147.605,1.26678,1.08165,1.24542,0.7444,0.54545,0.67378,0.33326,1.77459,1.31322,1.68275,0.000475228,0.000475228,0.000475228
26,153.425,1.35438,1.03891,1.27911,0.83607,0.57576,0.73717,0.37733,1.70831,1.35022,1.57916,0.000466862,0.000466862,0.000466862
27,158.214,1.36847,0.96131,1.33614,0.63428,0.73593,0.68983,0.3557,1.79474,1.51501,1.6134,0.000458497,0.000458497,0.000458497
28,163.97,1.21559,0.92297,1.22324,0.55371,0.60606,0.60304,0.2948,1.84831,1.78111,1.648,0.000450131,0.000450131,0.000450131
29,169.976,1.2632,1.06899,1.23156,0.55422,0.54545,0.59467,0.2943,1.85791,1.89121,1.64314,0.000441766,0.000441766,0.000441766
30,175.67,1.23051,1.11012,1.16351,0.61866,0.68842,0.70334,0.33055,1.94188,1.71169,1.68759,0.0004334,0.0004334,0.0004334
31,181.507,1.21262,0.87246,1.18078,0.55995,0.65569,0.60439,0.29615,1.9209,1.83198,1.7,0.000425035,0.000425035,0.000425035
32,187.229,1.25612,0.93431,1.23539,0.55263,0.60606,0.56167,0.27402,1.85076,1.8257,1.64077,0.000416669,0.000416669,0.000416669
33,191.796,1.29201,0.90112,1.26132,0.56128,0.6592,0.58583,0.29366,1.80996,1.67219,1.62042,0.000408304,0.000408304,0.000408304
34,197.548,1.17915,0.91641,1.1584,0.71897,0.66667,0.72623,0.3447,1.85382,1.33654,1.65769,0.000399939,0.000399939,0.000399939
35,203.4,1.22543,0.84438,1.1932,0.67592,0.69528,0.70156,0.3428,1.85912,1.34917,1.64343,0.000391573,0.000391573,0.000391573
36,209.432,1.16697,0.82312,1.1581,0.78464,0.69697,0.7682,0.35197,1.87683,1.36026,1.66796,0.000383207,0.000383207,0.000383207
37,215.333,1.15711,0.85097,1.20906,0.75821,0.66522,0.70893,0.34912,1.88414,1.47029,1.69142,0.000374842,0.000374842,0.000374842
38,219.903,1.20496,0.81341,1.1747,0.75534,0.65513,0.71385,0.35183,1.88505,1.51344,1.65446,0.000366476,0.000366476,0.000366476
39,225.689,1.20793,0.81955,1.16827,0.79578,0.63636,0.72583,0.3509,1.87,1.49269,1.63306,0.000358111,0.000358111,0.000358111
40,231.593,1.15921,0.77755,1.18839,0.78865,0.60606,0.6972,0.30153,1.91938,1.49991,1.70956,0.000349745,0.000349745,0.000349745
41,237.551,1.17361,0.74836,1.17184,0.80389,0.60606,0.6895,0.30786,1.89511,1.47331,1.71662,0.00034138,0.00034138,0.00034138
42,243.365,1.06966,0.73491,1.11635,0.83588,0.63636,0.69005,0.33396,1.89115,1.46456,1.67707,0.000333014,0.000333014,0.000333014
43,249.168,1.05228,0.70148,1.10969,0.78282,0.65563,0.72755,0.363,1.85872,1.46239,1.66952,0.000324649,0.000324649,0.000324649
44,253.939,1.1109,0.75386,1.12054,0.87476,0.635,0.70342,0.35328,1.81753,1.44237,1.66925,0.000316284,0.000316284,0.000316284
45,259.876,1.04178,0.73313,1.1037,0.91269,0.63369,0.6868,0.35577,1.81887,1.43228,1.67126,0.000307918,0.000307918,0.000307918
46,265.912,1.1023,0.74337,1.17106,0.86422,0.63636,0.73478,0.38165,1.84289,1.36049,1.6649,0.000299552,0.000299552,0.000299552
47,271.853,1.05163,0.72726,1.06822,0.76903,0.66667,0.74848,0.36962,1.86803,1.44518,1.6887,0.000291187,0.000291187,0.000291187
48,277.552,1.046,0.6568,1.1008,0.83269,0.60338,0.73424,0.35255,1.8448,1.52855,1.64413,0.000282822,0.000282822,0.000282822
49,283.354,1.01435,0.70383,1.04458,0.83623,0.60606,0.71537,0.34219,1.82296,1.58181,1.62429,0.000274456,0.000274456,0.000274456
50,288.149,1.00497,0.64179,1.05857,0.80692,0.54545,0.64377,0.29814,1.76326,1.61845,1.65815,0.00026609,0.00026609,0.00026609
51,293.926,1.01542,0.63009,1.07887,0.81632,0.57576,0.68481,0.33622,1.75453,1.51846,1.67463,0.000257725,0.000257725,0.000257725
52,299.784,1.0101,0.63992,1.05262,0.89625,0.57576,0.71144,0.33919,1.80076,1.38947,1.67331,0.00024936,0.00024936,0.00024936
53,305.65,1.06284,0.75272,1.07015,0.84249,0.60606,0.73318,0.37997,1.82662,1.22377,1.69115,0.000240994,0.000240994,0.000240994
54,311.658,0.92031,0.63493,1.01225,0.83517,0.63636,0.71735,0.36403,1.80585,1.23682,1.65986,0.000232629,0.000232629,0.000232629
55,316.167,1.03003,0.62515,1.0777,0.8212,0.60606,0.70976,0.34705,1.81958,1.31164,1.67405,0.000224263,0.000224263,0.000224263
56,321.891,1.00878,0.63936,1.06295,0.73183,0.66667,0.68596,0.34218,1.78404,1.54651,1.60751,0.000215898,0.000215898,0.000215898
57,327.654,0.8848,0.58382,0.99507,0.7797,0.60606,0.6782,0.31897,1.77829,1.5634,1.61099,0.000207532,0.000207532,0.000207532
58,333.616,0.84915,0.6479,0.96043,0.79718,0.63636,0.68474,0.32887,1.77912,1.60894,1.6106,0.000199166,0.000199166,0.000199166
59,339.52,0.97266,0.63531,1.05638,0.82013,0.57576,0.70839,0.33835,1.78734,1.57115,1.57789,0.000190801,0.000190801,0.000190801
60,345.795,0.88844,0.55465,1.00626,0.82552,0.57359,0.71244,0.34872,1.77047,1.59831,1.55589,0.000182435,0.000182435,0.000182435
61,350.685,0.92258,0.58889,1.04693,0.818,0.54545,0.70653,0.36696,1.78263,1.56897,1.56393,0.00017407,0.00017407,0.00017407
62,356.841,0.97025,0.58022,1.0406,0.65753,0.72727,0.70683,0.36539,1.74621,1.46979,1.56054,0.000165705,0.000165705,0.000165705
63,362.931,0.93085,0.5877,1.04298,0.63265,0.73071,0.72227,0.37028,1.73579,1.40521,1.554,0.000157339,0.000157339,0.000157339
64,368.939,0.87028,0.56481,1.00579,0.67213,0.75758,0.73761,0.37064,1.74071,1.37406,1.55616,0.000148974,0.000148974,0.000148974
65,374.762,0.85103,0.5622,0.97703,0.71447,0.75758,0.73963,0.37836,1.74899,1.3211,1.57771,0.000140608,0.000140608,0.000140608
66,379.332,0.89893,0.58173,1.02789,0.80575,0.7543,0.7617,0.34214,1.81873,1.41342,1.66087,0.000132242,0.000132242,0.000132242
67,385.017,0.85319,0.56176,0.99993,0.7779,0.75758,0.75108,0.32254,1.83991,1.47895,1.68361,0.000123877,0.000123877,0.000123877
68,390.908,0.9128,0.60466,1.03189,0.77891,0.74752,0.73445,0.31959,1.843,1.51102,1.68522,0.000115511,0.000115511,0.000115511
69,396.996,0.86099,0.5163,0.97604,0.82387,0.709,0.71544,0.33783,1.85542,1.4778,1.67809,0.000107146,0.000107146,0.000107146
70,402.985,0.85682,0.59935,1.02349,0.82693,0.72406,0.722,0.35436,1.84185,1.48133,1.65576,9.87805e-05,9.87805e-05,9.87805e-05
71,408.087,0.86475,0.50639,1.02227,0.82518,0.72727,0.71855,0.35027,1.83681,1.44571,1.66001,9.0415e-05,9.0415e-05,9.0415e-05
