status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.997026,1696.414,892.164,1872.22,1138.5,0.711629,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.993793,915.509,422.049,1061.976,589.515,0.663399,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.988747,956.067,806.439,1125.794,1001.261,0.535525,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.987604,847.23,328.764,983.926,602.382,0.832791,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.986626,1652.242,446.609,1823.619,656.806,0.577049,matched
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.984346,898.688,681.883,1095.257,845.837,0.688991,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.981503,956.864,542.796,1088.343,719.435,0.848413,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.976687,1672.471,450.243,1802.268,672.82,0.54333,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.976541,1654.72,446.111,1757.545,654.026,0.771667,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.973893,1694.504,881.809,1865.806,1035.69,0.657116,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.972146,1894.474,421.818,2054.874,687.341,0.543228,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.970254,1644.686,478.386,1743.797,777.899,0.706318,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.969598,1594.533,518.172,1711.969,727.355,0.672461,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.963457,528.407,417.612,686.246,662.342,0.778363,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.955981,903.364,699.24,1100.347,994.581,0.812773,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.955912,689.703,676.505,881.283,859.074,0.695578,matched
TP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.955394,1716.656,407.905,1933.306,625.397,0.520389,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.950231,965.497,461.675,1117.074,673.503,0.607777,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.948959,1682.881,757.818,1783.78,965.92,0.739824,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.934175,1802.484,766.758,2053.401,956.482,0.645613,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.930282,677.212,722.883,857.441,1006.94,0.628038,matched
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.893278,1800.63,852.97,1966.748,1149.931,0.724994,matched
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,2000.0,450.0,2177.0,656.0,0.0,missed_ground_truth
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,732.0,1326.0,884.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
