image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0602827,67.305,417.91,1639.317,1157.052
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05879879,872.068,375.391,1057.004,654.076
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05699477,842.354,483.907,1010.872,760.838
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05535951,900.381,446.789,1076.156,739.994
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05335966,360.231,3.672,1509.161,1110.474
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05187976,771.842,523.545,939.84,780.213
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05179522,726.442,536.782,2270.275,1304.034
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05178813,1877.109,609.673,2049.729,889.625
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0512555,776.979,396.617,951.052,658.858
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05074785,1509.181,321.389,1679.19,607.226
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05073558,720.86,467.384,896.613,744.421
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05060798,2455.74,7.972,2634.745,219.881
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06335168,965.829,320.94,1082.447,537.092
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06239755,367.196,3.326,1576.849,1093.574
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06117357,1783.328,326.349,1957.256,611.907
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06056707,947.516,242.676,1123.544,520.527
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06007938,1442.047,450.987,1621.574,731.842
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05902791,1681.023,384.861,1851.129,663.47
