status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.976974,976.931,245.926,1093.483,453.201,0.676824,matched
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.971945,1387.908,359.106,1459.703,469.025,0.721624,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.956627,612.648,328.283,698.762,468.633,0.729544,matched
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.95323,466.34,353.96,569.818,511.366,0.737488,matched
TP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.939003,1164.456,514.403,1316.937,697.16,0.694927,matched
TP,data_aspect188_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.938218,577.105,326.548,661.293,478.924,0.635446,matched
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.911051,597.303,624.683,724.98,736.887,0.554831,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.907326,1335.07,480.095,1446.581,599.397,0.505299,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.886583,465.825,506.07,613.12,640.05,0.848901,matched
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.866567,1160.403,608.326,1299.55,773.137,0.692749,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.859743,466.986,290.742,555.298,473.78,0.62323,matched
TP,data_aspect188_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.851696,582.779,352.952,680.604,522.919,0.543166,matched
