image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.53123194,1132.158,515.79,1222.832,737.263
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.44932672,917.418,467.26,1074.403,716.831
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00922815,1820.871,806.358,1999.16,1080.728
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00554625,857.672,755.177,941.23,836.025
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00294693,1889.694,784.437,2086.358,1063.322
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00227796,1758.625,817.466,1847.582,925.668
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00150967,2130.799,585.727,2321.905,869.799
data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00144706,132.85,1242.848,215.209,1315.336
data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.86012506,900.726,815.821,1047.883,1085.99
data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.02768436,1988.274,666.327,2272.968,916.56
data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.01134149,1494.498,378.706,1586.233,646.632
data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00487505,738.65,901.716,895.355,1103.706
data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00245118,935.325,782.618,1037.483,887.897
data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00227713,1765.703,833.561,1895.482,943.783
data_clahe/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.45803067,1760.503,874.883,1842.285,1035.897
data_clahe/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01079261,1747.575,625.467,1808.172,715.804
data_clahe/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0020918,1277.282,623.708,1382.47,765.991
data_clahe/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.88968098,1176.219,516.508,1275.511,725.199
