status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.148481,2202.856,700.46,2302.43,893.015,0.0,false_positive
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.144272,1260.503,408.322,1325.679,534.45,0.0,false_positive
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.138837,1898.331,506.093,1993.575,691.123,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.138824,1818.96,441.669,1916.076,628.86,0.0,false_positive
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.138372,2172.694,717.571,2270.422,907.577,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.138361,922.042,341.535,1018.471,531.782,0.496625,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.135607,1926.415,1002.665,2022.162,1186.551,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.135284,1776.774,627.424,1870.73,813.08,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.135268,543.498,615.966,640.66,804.584,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.134691,1785.025,456.336,1881.564,642.471,0.0,false_positive
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.134682,839.05,562.554,932.472,742.029,0.0,false_positive
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13323,939.701,548.846,1032.788,725.795,0.0,false_positive
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.133064,1936.973,480.758,2031.371,668.128,0.0,false_positive
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.132411,2166.633,708.538,2265.708,898.593,0.0,false_positive
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.132317,2131.049,570.574,2225.457,754.375,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.131684,2217.183,654.333,2312.547,837.879,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.131465,1835.055,705.597,1928.562,888.962,0.356568,localization_error
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.131335,924.862,742.308,1022.581,938.304,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.131168,1658.314,648.946,1751.307,829.159,0.0,false_positive
