image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13468246,839.05,562.554,932.472,742.029
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13322961,939.701,548.846,1032.788,725.795
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12618914,2030.241,549.473,2124.759,734.156
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11665408,872.139,561.883,965.607,742.509
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11378558,974.84,537.303,1066.339,717.925
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11208928,1992.464,550.109,2085.382,729.834
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10829933,1739.065,368.163,1829.81,543.207
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10764509,2077.327,552.031,2169.728,731.533
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10645178,1265.024,178.151,1358.652,369.892
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10542872,1365.136,814.399,1458.328,998.227
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10427674,1416.515,797.038,1509.687,980.05
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10327781,905.982,550.116,998.715,731.764
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09976632,1448.377,786.231,1540.22,970.749
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09828518,1451.282,512.889,1541.65,691.32
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09370457,1604.121,661.145,1694.378,840.357
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09230348,1163.943,791.034,1256.083,975.217
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09226007,2021.858,548.247,2197.792,772.601
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09193668,1876.828,359.066,2062.748,609.773
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09137937,616.804,463.328,710.178,643.045
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09089045,1331.74,815.151,1425.342,1000.726
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.090437,1517.626,735.506,1609.119,922.075
