image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.97971767,1695.603,795.678,1974.575,962.964
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.37129432,666.484,728.999,849.263,879.584
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.27942029,1727.515,821.783,1896.108,950.931
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06927422,942.55,461.832,1039.34,737.147
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.9981066,1926.457,714.221,2164.617,926.03
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.15680976,1828.184,743.987,2138.572,979.234
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.12553094,945.246,709.78,1063.418,869.214
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.11407814,1165.6,715.631,1241.503,1000.802
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98684198,889.432,583.3,1000.869,792.339
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98620355,470.987,562.197,648.371,782.037
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.18480049,1366.969,593.957,1446.255,755.509
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.09864999,1527.001,583.941,1604.787,743.406
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05172355,811.054,588.771,1025.549,804.472
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.94990349,1804.65,646.529,2083.095,824.955
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.20751059,1331.698,247.687,1406.77,522.62
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.17790216,1831.99,645.0,1942.471,819.825
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.95479584,1807.637,433.983,1956.141,808.693
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.11524799,1842.212,510.062,1949.372,758.361
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.07885662,2192.286,670.678,2413.051,839.194
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99150556,1616.377,638.332,1734.614,882.603
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.78041035,1629.37,905.196,1726.586,1117.082
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.35428908,1556.553,620.243,1771.058,896.166
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.12447634,1283.992,607.963,1354.307,866.721
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.11580671,2503.771,607.61,2597.766,820.229
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.07385441,1457.923,910.56,1544.414,1123.181
