status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.992458,1806.71,769.584,1946.743,1029.178,0.737657,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.989808,899.565,799.927,1073.484,1081.992,0.767504,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.98382,1865.417,627.771,2070.326,930.346,0.0,false_positive
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.982944,923.452,375.922,1050.353,654.952,0.828849,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.982941,927.897,710.904,1083.063,906.338,0.539342,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.978026,911.698,781.974,1123.376,1032.89,0.708181,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.970362,627.005,558.657,761.066,695.311,0.748496,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.961812,2070.994,774.196,2215.461,947.269,0.600609,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.959139,1179.006,490.923,1285.436,745.23,0.483225,localization_error
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.954063,1717.249,436.549,1820.812,713.118,0.84946,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.953615,1686.338,358.102,1796.676,636.141,0.708233,matched
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.951278,1735.383,749.632,1928.978,1013.242,0.490971,localization_error
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.948491,609.219,359.835,687.761,489.196,0.815615,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.947242,1893.549,637.283,2157.501,788.722,0.641075,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.942895,1843.783,332.894,1991.022,566.128,0.801614,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.922402,1856.631,800.029,2051.296,1078.979,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.917961,1038.001,790.322,1212.947,986.456,0.793436,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.877374,1873.449,618.097,2082.582,868.855,0.616074,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.871339,2012.84,722.883,2207.905,993.027,0.700251,localization_error
