status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.930427,892.093,899.897,1052.662,1165.187,0.864317,matched
TP,data_aspect188_pnorm/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.9114,1800.411,888.093,1967.579,1141.274,0.844613,matched
TP,data_aspect188_pnorm/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.908053,919.562,477.472,1042.795,739.611,0.714628,matched
FP,data_aspect188_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.873761,1166.151,526.07,1277.819,737.992,0.426892,localization_error
TP,data_aspect188_pnorm/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.852521,629.092,610.115,740.182,705.35,0.709235,matched
TP,data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.820859,920.346,589.691,1074.185,828.232,0.863714,matched
TP,data_aspect188_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.769566,926.871,479.696,1044.445,684.788,0.801221,matched
TP,data_aspect188_pnorm/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.761338,1732.57,883.192,1885.381,1081.752,0.806984,matched
TP,data_aspect188_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.720235,1679.758,479.683,1804.701,717.447,0.785271,matched
TP,data_aspect188_pnorm/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.718303,899.936,579.741,1008.134,792.176,0.888551,matched
TP,data_aspect188_pnorm/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.699178,924.565,885.467,1088.345,1120.347,0.750347,matched
TP,data_aspect188_pnorm/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.686338,609.548,389.669,689.609,516.116,0.847526,matched
TP,data_aspect188_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.683248,1714.595,495.292,1819.857,784.341,0.916729,matched
TP,data_aspect188_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.586851,1652.506,637.373,1751.123,808.892,0.678663,matched
FP,data_aspect188_pnorm/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.576169,1777.906,762.221,1997.994,1103.729,0.192643,localization_error
TP,data_aspect188_pnorm/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.568189,880.088,860.962,1061.919,1017.844,0.806827,matched
FP,data_aspect188_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.52808,882.523,818.41,1060.272,1035.479,0.0,false_positive
TP,data_aspect188_pnorm/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.526002,1108.988,547.032,1206.873,694.699,0.643841,matched
TP,data_aspect188_pnorm/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.509307,1749.24,858.892,1836.244,1164.914,0.81225,matched
TP,data_aspect188_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.506229,1877.283,763.569,2073.973,896.466,0.752668,matched
TP,data_aspect188_pnorm/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.493083,1837.666,454.437,1985.397,688.512,0.807193,matched
TP,data_aspect188_pnorm/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.492333,914.745,804.46,1081.455,1007.139,0.612898,matched
TP,data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.491123,1128.793,621.646,1228.013,837.88,0.598,matched
TP,data_aspect188_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.433991,1175.057,945.153,1273.746,1146.132,0.813332,matched
TP,data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.428129,1758.694,915.579,1850.869,1077.796,0.690483,matched
TP,data_aspect188_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.421978,721.975,426.74,874.225,624.39,0.670337,matched
TP,data_aspect188_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.383572,785.219,584.284,923.312,769.561,0.647905,matched
FP,data_aspect188_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.368489,1210.613,656.105,1280.274,840.132,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.35085,831.87,865.611,1104.999,1058.63,0.616533,matched
FP,data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.308008,1747.524,659.356,1816.28,766.668,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.289728,1158.837,598.975,1228.542,705.719,0.652662,matched
FN,data_aspect188_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,433.302,1306.209,751.468,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1045.0,936.0,1226.0,1127.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,613.0,2024.0,863.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,1.0,2039.0,844.0,2220.0,1074.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,889.919,2216.703,1056.483,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,1001.0,918.0,1158.0,1132.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,1.0,1801.0,445.0,1938.0,770.0,0.0,missed_ground_truth
