image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.82085937,920.346,589.691,1074.185,828.232
data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.49112341,1128.793,621.646,1228.013,837.88
data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00473988,1733.623,619.089,1846.258,901.824
data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00280807,100.33,515.588,231.286,625.302
data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00142803,1120.475,973.771,1197.79,1145.96
data_aspect188_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00128634,2807.052,553.961,2886.759,654.19
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.93042701,892.093,899.897,1052.662,1165.187
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.10843064,1978.127,781.333,2298.999,1042.155
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.04522865,829.508,490.013,965.248,733.662
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.01992487,1762.284,909.919,1900.605,1039.978
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00406168,1090.44,460.89,1211.43,727.142
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00176784,928.243,863.542,1041.435,1029.847
data_aspect188_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00139365,679.908,922.804,784.924,1045.704
data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.42812857,1758.694,915.579,1850.869,1077.796
data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.30800819,1747.524,659.356,1816.28,766.668
data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.11753415,1164.821,583.416,1310.477,813.634
data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01975919,1330.784,690.823,1400.778,823.771
data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00595188,1168.092,865.856,1278.723,1137.74
data_aspect188_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0018434,1737.576,1209.425,1836.647,1295.914
