status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.939666,1606.418,521.064,1701.232,744.55,0.818163,matched
TP,data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.930845,1700.68,764.091,1787.979,987.632,0.739434,matched
TP,data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.901781,937.587,773.284,1137.172,1014.459,0.76553,matched
TP,data_kde/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.898785,1715.326,893.122,1906.212,1119.758,0.966551,matched
TP,data_kde/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.884678,955.73,536.032,1084.862,714.338,0.778948,matched
TP,data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.860359,1894.771,427.24,2036.539,667.056,0.656004,matched
TP,data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.855421,666.165,748.557,868.626,950.107,0.900383,matched
TP,data_kde/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.837749,849.163,322.153,977.607,584.583,0.834772,matched
TP,data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.81667,928.111,689.043,1077.882,962.574,0.811636,matched
TP,data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.786269,695.7,660.314,872.631,843.206,0.764851,matched
TP,data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.738789,933.655,688.737,1082.832,836.875,0.790848,matched
TP,data_kde/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.736871,1714.982,874.734,1847.427,1013.465,0.571667,matched
TP,data_kde/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.72045,1802.358,839.881,1995.837,1142.556,0.882266,matched
TP,data_kde/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.714441,529.144,460.185,695.683,666.983,0.750857,matched
TP,data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.700356,1661.421,441.099,1753.057,652.359,0.841935,matched
FP,data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.613092,688.684,299.572,848.53,510.173,0.0,false_positive
TP,data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.573873,917.06,429.621,1058.843,588.888,0.720595,matched
TP,data_kde/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.523025,1658.299,530.343,1751.67,769.914,0.708348,matched
FP,data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.503394,1140.43,870.551,1268.531,1107.352,0.0,false_positive
TP,data_kde/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.479435,1681.087,439.577,1811.236,641.022,0.792856,matched
TP,data_kde/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.46827,1246.5,689.213,1340.235,893.581,0.571296,matched
TP,data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.464689,1857.036,777.632,2045.796,934.078,0.824549,matched
FP,data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.321246,981.562,479.098,1043.913,635.347,0.244241,localization_error
FP,data_kde/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.285927,762.514,490.542,911.04,752.739,0.0,false_positive
TP,data_kde/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.278811,1757.146,668.512,1842.689,878.825,0.719111,matched
TP,data_kde/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.274032,1683.272,476.017,1771.642,649.424,0.62725,matched
TP,data_kde/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.257413,1776.348,404.493,1896.401,633.595,0.514514,matched
TP,data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.23382,1369.149,838.262,1438.916,1101.07,0.54145,matched
FP,data_kde/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.209496,670.065,820.552,886.272,1009.498,0.0,false_positive
TP,data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.175828,2014.541,473.002,2122.65,667.171,0.52519,matched
FP,data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.161913,987.373,476.205,1098.57,653.474,0.490874,localization_error
TP,data_kde/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.155803,1834.153,440.574,1952.904,626.706,0.670227,matched
FN,data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,960.0,477.0,1104.0,754.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
