image_path,class_id,confidence,x1,y1,x2,y2
data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.73878908,933.655,688.737,1082.832,836.875
data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.61309242,688.684,299.572,848.53,510.173
data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10438389,1140.655,665.962,1249.119,959.547
data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00611856,1104.608,0.0,1365.551,150.762
data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00174139,740.683,627.703,838.391,750.014
data_kde/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00133921,569.51,538.547,711.394,659.143
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.93084538,1700.68,764.091,1787.979,987.632
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86035895,1894.771,427.24,2036.539,667.056
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.78626901,695.7,660.314,872.631,843.206
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.57387316,917.06,429.621,1058.843,588.888
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.17582825,2014.541,473.002,2122.65,667.171
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05735799,977.085,762.193,1122.555,894.508
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.02085331,2077.108,441.159,2197.417,632.806
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00442822,1746.263,379.081,1856.579,649.16
data_kde/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00202741,1860.194,961.954,2049.041,1103.148
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.23382045,1369.149,838.262,1438.916,1101.07
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.1270995,1080.993,596.258,1170.565,752.41
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.11964007,1611.583,903.373,1694.672,1082.321
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.08293617,2113.561,281.114,2218.599,446.886
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01427156,1922.47,605.701,2068.24,742.424
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00677366,1003.785,180.106,1097.333,297.609
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00390202,2671.105,1152.512,2734.161,1222.258
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00270216,568.584,913.495,717.477,1095.619
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00238181,1194.434,835.526,1282.965,1049.602
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00138112,2164.273,278.258,2237.274,505.182
data_kde/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00134987,1247.341,849.924,1286.554,1021.901
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.8166697,928.111,689.043,1077.882,962.574
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00672885,1885.236,390.947,2026.287,523.433
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00501978,663.164,681.924,828.452,815.434
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00455786,1026.552,714.696,1088.626,941.314
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00224013,33.99,983.701,226.214,1112.232
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0021507,903.707,426.579,940.074,614.167
data_kde/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00115681,1413.693,964.611,1542.943,1081.045
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.85542083,666.165,748.557,868.626,950.107
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.50339442,1140.43,870.551,1268.531,1107.352
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00800351,512.983,605.394,607.817,720.91
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00499033,1040.496,585.675,1122.567,694.171
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00421921,2166.052,675.25,2300.429,800.507
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00360226,843.302,599.051,934.535,683.871
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00135247,10.244,1374.384,87.401,1482.611
data_kde/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00107914,0.447,1014.4,20.081,1129.667
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.70035553,1661.421,441.099,1753.057,652.359
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00512665,1322.176,0.0,1551.265,128.826
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00483254,2000.78,363.802,2113.981,600.922
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00161785,1533.108,590.952,1587.534,662.353
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00159626,553.941,657.664,827.623,838.998
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.001326,1324.977,0.0,1430.634,121.773
data_kde/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00117489,127.093,1228.163,304.133,1316.0
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.90178126,937.587,773.284,1137.172,1014.459
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.46468875,1857.036,777.632,2045.796,934.078
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.32124555,981.562,479.098,1043.913,635.347
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.16191277,987.373,476.205,1098.57,653.474
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00286851,1850.842,696.735,2188.113,929.793
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00240181,762.006,387.123,885.288,540.764
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00216369,0.0,0.0,56.499,234.968
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00119927,125.728,1222.036,295.757,1316.0
data_kde/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.0011795,1795.158,867.661,1921.812,960.541
data_kde/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.71444142,529.144,460.185,695.683,666.983
