image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.45529568,918.702,685.629,1079.729,838.055
data_gamma/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.41053572,690.71,300.943,864.304,508.729
data_gamma/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0084327,2517.398,351.146,2714.238,533.755
data_gamma/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00117409,629.524,1020.484,751.101,1166.652
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.75403345,1903.238,424.167,2051.222,668.121
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.62190115,919.058,423.1,1057.978,584.42
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.5154888,1699.942,762.145,1791.54,955.823
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.40336844,696.784,665.149,870.866,824.543
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.20687073,2013.18,475.362,2127.792,664.281
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0740433,963.841,773.684,1120.692,920.814
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.02803668,1745.352,366.771,1854.338,711.053
data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0052087,2074.386,447.085,2194.599,639.367
data_gamma/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01011544,1607.392,926.024,1693.734,1085.036
data_gamma/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00396745,1001.545,172.887,1100.745,286.157
data_gamma/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00166548,1081.492,598.1,1163.586,753.92
data_gamma/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00150705,2114.098,281.445,2219.302,426.835
data_gamma/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00119282,1925.941,622.492,2037.646,709.012
data_gamma/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.86890817,920.611,691.557,1084.357,963.733
data_gamma/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0535984,2132.057,280.492,2291.584,436.011
data_gamma/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.02657414,1883.835,318.542,2025.866,523.253
data_gamma/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.66189492,684.388,753.409,863.83,948.132
data_gamma/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.0117541,1137.364,863.631,1271.672,1139.783
data_gamma/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00671709,1402.688,577.605,1457.252,714.377
data_gamma/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00317591,1542.136,866.762,1663.787,1147.536
data_gamma/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00106051,1184.602,877.804,1358.721,1161.263
