status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.89617,1716.961,888.22,1905.283,1118.479,0.95341,matched
TP,data_gamma/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.890823,1652.976,458.107,1743.727,651.522,0.825777,matched
TP,data_gamma/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.881016,1682.451,459.617,1803.745,638.255,0.86821,matched
TP,data_gamma/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.868908,920.611,691.557,1084.357,963.733,0.890089,matched
TP,data_gamma/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.853272,845.508,328.679,980.865,594.163,0.885191,matched
TP,data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.754033,1903.238,424.167,2051.222,668.121,0.631462,matched
TP,data_gamma/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.667504,936.939,761.145,1136.643,1012.209,0.782812,matched
TP,data_gamma/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.661895,684.388,753.409,863.83,948.132,0.815915,matched
TP,data_gamma/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.63898,971.836,549.693,1080.758,695.884,0.760594,matched
TP,data_gamma/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.628933,528.328,429.185,688.904,646.379,0.773694,matched
TP,data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.621901,919.058,423.1,1057.978,584.42,0.726086,matched
TP,data_gamma/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.595748,1609.992,489.942,1706.584,750.861,0.841871,matched
TP,data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.515489,1699.942,762.145,1791.54,955.823,0.803382,matched
TP,data_gamma/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.497413,983.476,476.893,1101.961,657.35,0.535549,matched
TP,data_gamma/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.455296,918.702,685.629,1079.729,838.055,0.720512,matched
TP,data_gamma/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.425231,1811.548,844.051,1983.584,1141.269,0.791521,matched
FP,data_gamma/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.410536,690.71,300.943,864.304,508.729,0.0,false_positive
TP,data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.403368,696.784,665.149,870.866,824.543,0.886841,matched
TP,data_gamma/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.297183,1682.926,497.173,1770.126,647.364,0.552861,matched
TP,data_gamma/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.258942,1831.008,446.333,1959.234,631.275,0.658848,matched
TP,data_gamma/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.250812,1650.487,455.176,1751.16,776.486,0.691444,matched
TP,data_gamma/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.206871,2013.18,475.362,2127.792,664.281,0.553399,matched
TP,data_gamma/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.191805,1712.995,877.778,1879.142,1052.11,0.781776,matched
TP,data_gamma/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.125593,1772.524,407.359,1896.887,632.677,0.501359,matched
FN,data_gamma/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,1842.0,777.0,2057.0,924.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data_gamma/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,732.0,1326.0,884.0,0.0,missed_ground_truth
