image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.94294071,641.893,412.149,775.298,668.269
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0599637,2692.506,1021.009,2783.311,1233.648
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99329257,951.974,302.531,1071.82,540.415
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.26518801,2081.291,497.08,2317.685,723.361
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.225151,879.637,301.457,1137.246,536.872
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9825983,885.821,719.26,1095.25,986.233
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98026091,1841.978,354.276,1974.083,628.036
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97473776,1933.499,691.572,2170.159,896.601
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97129607,734.016,364.03,861.907,571.335
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.62798822,2051.977,399.257,2145.396,613.805
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.60344017,1944.676,698.825,2056.11,904.386
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.2538895,1985.051,644.246,2220.452,848.292
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08622078,1101.566,52.549,1241.888,231.947
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06121597,1767.323,380.272,1999.472,583.084
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06093385,1826.245,441.218,1938.934,629.109
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.99210209,1736.612,638.171,1941.732,888.441
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.25065485,1735.714,643.784,1829.259,921.039
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.06389736,1525.81,1021.197,1650.47,1172.022
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.98759639,923.801,564.451,1055.722,755.091
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.67949557,996.684,827.141,1194.689,1179.726
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.31197903,1778.897,511.172,1901.406,719.061
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.24321473,2497.832,589.924,2652.865,798.451
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.0669091,730.089,812.516,955.816,1075.949
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.41676721,614.802,546.834,760.623,723.702
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.13743418,677.687,544.359,811.239,749.514
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.8057735,1305.845,430.434,1398.024,767.137
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.44924161,1076.936,888.283,1188.861,1152.129
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.06773879,1311.174,585.164,1380.714,743.087
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.0631339,1034.575,875.329,1241.993,1117.9
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.82298315,1269.57,503.015,1352.621,729.181
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.15386426,1161.282,515.487,1375.677,694.91
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.96812069,1608.155,441.488,1698.929,748.024
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.52879828,1685.016,881.271,1793.198,1091.365
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.11971428,2676.709,474.791,2820.339,720.052
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.1114326,1696.327,925.823,1791.416,1012.455
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.08042117,1704.21,952.943,1791.621,1039.792
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.07070243,1589.041,378.656,1721.923,800.217
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.06303542,1611.068,551.106,1698.937,691.262
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.88078177,1097.813,676.955,1254.59,1025.66
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.78572625,761.632,292.078,896.29,482.145
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.09484098,744.969,272.533,940.644,583.974
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.06197565,764.446,317.474,838.83,441.271
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.93337286,1072.945,945.806,1243.44,1208.847
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.12237155,955.729,990.785,1275.367,1189.129
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.06117449,2701.023,464.072,2839.517,742.812
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.4039267,1159.013,390.729,1276.278,677.127
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.11700017,1077.033,390.451,1285.175,620.419
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.94685596,666.241,824.396,813.162,994.248
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.85104239,1565.273,818.145,1781.144,1009.107
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.8360424,1646.345,461.164,1738.191,662.651
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.2265361,572.353,849.833,844.007,1028.746
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.16359486,1589.822,810.497,1686.213,984.718
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.0583602,743.371,845.959,802.117,963.425
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.98155278,958.808,661.104,1172.492,896.819
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.96908206,1860.348,676.336,2048.445,915.892
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.9619534,1802.51,604.911,1893.552,813.534
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.15100476,1765.05,561.73,1930.255,844.158
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99652523,945.174,395.278,1075.541,653.992
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.10965032,577.917,721.312,805.427,955.154
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.1051335,638.453,729.926,849.241,1013.977
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.95508021,941.212,430.435,1060.583,643.987
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.12414148,901.562,382.071,1104.55,620.65
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.92894113,1092.899,533.421,1194.148,825.814
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.85766256,710.417,791.484,938.879,1037.973
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.21064824,2643.772,330.334,2766.305,584.944
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.19713442,1190.974,867.624,1296.452,1219.589
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.6636762,646.307,708.087,929.251,899.318
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.06937693,696.771,688.845,844.169,943.179
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.96479923,1831.559,466.122,1929.509,711.992
