image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17897123,2293.196,134.457,2460.174,324.804
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1749558,2052.954,545.506,2224.07,719.749
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17292655,1787.127,661.636,1948.08,851.872
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16621765,874.934,518.992,1026.604,705.332
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16594616,1651.816,690.05,1810.502,885.534
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16349486,1854.926,648.417,2012.884,837.549
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16334727,1987.538,550.785,2156.675,729.814
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16325085,1721.771,678.14,1877.804,877.378
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1605456,1145.495,694.179,1299.229,900.133
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15907523,633.521,464.448,791.853,656.904
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15865868,813.922,510.735,955.38,715.448
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14935505,939.144,521.206,1096.374,702.965
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14930408,2364.562,156.647,2525.552,344.435
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1488332,741.65,491.556,892.171,706.294
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14735523,1925.44,636.568,2080.822,825.085
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14669976,1425.321,713.36,1562.029,933.102
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14525943,1591.883,697.929,1737.933,909.419
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14333406,1962.775,597.368,2114.994,790.195
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14147155,1492.007,713.179,1634.463,934.732
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13958308,1225.155,707.505,1363.814,939.003
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13917607,698.713,472.602,854.769,679.089
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13885392,1715.631,378.32,1885.36,550.653
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13793886,1124.622,715.311,1245.124,888.746
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13643487,1363.633,729.414,1491.263,950.893
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13555524,2030.15,588.928,2184.054,775.57
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13251157,1560.495,743.878,1702.453,947.156
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13216676,1761.488,709.827,1909.023,897.206
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13199686,2499.153,0.0,2660.914,183.169
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13190527,1299.524,729.036,1427.307,960.333
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13039199,1473.607,738.956,1577.715,921.16
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12867019,1707.213,729.527,1814.969,898.436
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12822269,1008.727,508.671,1165.075,699.447
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1276826,1842.059,699.601,1951.356,863.592
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12765273,2116.741,532.986,2296.233,694.885
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12745647,1202.685,734.434,1306.577,913.293
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12727876,1061.773,678.981,1240.243,917.539
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12509483,1688.745,404.71,1845.454,590.465
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12299445,1543.146,740.22,1644.716,920.44
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12230711,564.78,470.731,730.71,646.178
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12169948,2267.787,127.026,2406.244,296.458
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12132915,1626.78,745.393,1773.127,932.255
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1191065,2010.893,650.639,2125.942,802.615
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11853325,1554.319,442.228,1704.571,649.717
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11458778,1620.808,445.491,1771.632,645.336
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11312073,1098.043,747.147,1206.084,907.562
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11297207,585.249,696.022,772.052,854.905
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11283605,1270.3,754.922,1371.455,949.091
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1121233,1894.84,680.214,2048.425,859.019
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11086579,1942.723,602.159,2063.134,761.096
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10961537,1491.236,432.968,1635.543,651.406
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10765912,1116.531,757.003,1266.581,943.834
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1049179,1908.855,544.934,2092.733,773.44
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10489493,2569.437,15.756,2730.643,206.199
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10487497,1973.724,678.25,2091.81,830.45
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10406619,1807.408,683.304,1994.448,917.778
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10395409,1262.707,177.892,1353.335,352.417
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10289204,2533.489,290.411,2698.741,471.19
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10288078,1437.67,740.401,1614.492,990.473
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10256546,1996.191,628.564,2216.871,825.872
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10204395,2110.904,579.681,2228.384,731.529
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10202049,1524.056,782.896,1672.514,976.422
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10114492,1873.412,577.21,2055.179,824.269
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10021602,1672.173,435.247,1787.772,597.577
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10001557,2426.075,174.638,2597.272,346.125
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09547486,1755.352,375.093,1845.587,538.336
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09387705,2485.449,9.497,2576.435,179.27
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09355571,1178.072,686.823,1267.512,859.878
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09114404,957.208,390.605,1047.652,557.042
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09113446,1814.855,445.599,2122.39,889.3
