image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.84536427,1130.705,506.448,1207.8,710.327
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.69371361,1845.496,812.956,2002.486,1081.015
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.98448664,904.399,812.82,1062.061,1074.798
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99043638,1181.394,510.66,1283.934,741.167
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.64693201,876.511,832.534,1037.331,1029.799
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.68955064,1061.271,789.298,1205.459,975.485
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.36684766,1909.015,503.952,1992.203,720.638
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.17668504,1555.911,500.006,1642.325,750.025
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.05801032,1555.686,496.978,1728.381,744.67
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99402857,925.099,384.755,1044.383,657.353
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.75888222,2082.591,778.741,2197.142,944.244
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.70831525,1861.697,400.074,1950.249,671.872
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.11856025,845.947,413.127,1086.541,621.165
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.07500462,1953.399,770.749,2192.046,978.221
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.67532676,1864.997,431.477,1953.652,621.285
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.30512023,1160.88,787.385,1269.539,1043.891
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.91962844,949.812,395.1,1032.353,579.39
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.97969145,1718.619,444.958,1813.555,704.728
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.9249782,904.135,558.772,1004.504,815.396
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.91048449,927.371,860.189,1050.498,982.101
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.9808436,1840.158,352.018,1991.955,553.247
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.83922333,1864.484,625.366,2051.574,923.664
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.07836707,1032.236,289.929,1164.466,581.213
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.98402333,609.807,349.115,684.97,491.439
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.71699256,1174.47,570.063,1231.464,632.801
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.21701638,1165.818,557.62,1240.97,655.966
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.95860976,1659.34,530.445,1751.793,709.133
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.39319578,1009.463,835.437,1138.438,985.413
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.26017067,1666.982,548.573,1746.438,648.558
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.20304206,791.574,504.856,899.362,700.196
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.83621126,1747.636,792.685,1887.156,990.329
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.06079973,1676.211,798.619,1940.588,998.466
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99174035,1803.51,776.204,1950.902,1034.356
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.96582973,920.483,780.684,1090.915,1037.7
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.05164481,1968.064,465.051,2084.542,685.943
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.97863424,636.252,569.621,748.056,690.182
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.96982074,940.186,708.375,1074.259,896.55
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.92265248,1810.423,373.672,1921.318,635.981
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98416674,1686.56,387.166,1791.95,627.503
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.97294092,1897.097,646.355,2086.638,796.879
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.36351979,725.171,318.352,844.168,496.928
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.1570532,973.054,328.816,1063.551,653.885
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.05163302,1961.163,651.437,2103.337,772.876
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.68162048,1106.422,396.672,1194.834,602.026
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.06614386,1747.13,725.484,1818.484,995.794
