status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.899127,1762.732,624.405,1899.667,801.834,0.89325,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.895497,1915.912,572.53,2080.634,790.738,0.712456,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.892457,829.284,741.103,997.741,903.879,0.534245,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.882099,1785.792,721.127,1975.302,932.404,0.751187,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.851866,1606.975,753.961,1691.477,943.016,0.703412,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.805808,1828.443,378.326,1959.946,565.41,0.708393,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.757107,2051.23,423.137,2174.967,620.364,0.758984,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.727904,1982.057,637.971,2118.352,808.482,0.695092,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.72486,1037.722,420.76,1135.905,727.837,0.719896,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.724073,1842.189,313.127,1953.726,611.624,0.689801,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.715123,2065.81,402.533,2184.76,628.913,0.60929,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.712316,1858.977,751.518,2053.093,1034.919,0.82217,matched
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.705931,1052.723,873.42,1125.97,1033.474,0.3779,localization_error
