epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.51989,2.25468,6.63566,2.00502,0.00063,0.2381,0.00023,4e-05,2.64914,3.84932,2.21906,0.0001352,0.0001352,0.0801352
2,14.0327,1.82896,3.48272,1.66475,0,0,0,0,2.40216,3.85728,2.09106,0.00027373,0.00027373,0.0592737
3,20.6748,1.8071,2.5241,1.67286,0.13853,0.50794,0.23228,0.09982,1.78143,3.66241,1.62217,0.000408747,0.000408747,0.0384087
4,25.8458,1.72408,2.04029,1.56967,0.89242,0.09524,0.372,0.13506,2.08766,2.69108,1.93299,0.00054025,0.00054025,0.0175402
5,32.2511,1.7282,2.01495,1.60826,0.56444,0.34921,0.39678,0.15029,1.98497,2.28634,1.84046,0.000642538,0.000642538,0.000642538
6,38.7248,1.60971,1.79944,1.53956,0.47374,0.44297,0.38574,0.16663,1.96299,2.4766,1.78975,0.000634172,0.000634172,0.000634172
7,45.0968,1.67686,1.75354,1.53927,0.58639,0.42857,0.43852,0.18366,1.90965,2.74903,1.69528,0.000625807,0.000625807,0.000625807
8,51.3787,1.59819,1.57463,1.49243,0.51393,0.47619,0.47969,0.18899,1.9171,1.94513,1.63979,0.000617441,0.000617441,0.000617441
9,56.4798,1.55509,1.4709,1.42984,0.80785,0.53398,0.61968,0.28937,1.83052,1.51054,1.64208,0.000609076,0.000609076,0.000609076
10,62.4665,1.5574,1.45271,1.42993,0.73164,0.56267,0.63715,0.28603,1.81625,1.49962,1.65584,0.00060071,0.00060071,0.00060071
11,68.6159,1.49698,1.37892,1.40955,0.54737,0.63492,0.5433,0.24636,1.89826,1.88614,1.75196,0.000592345,0.000592345,0.000592345
12,74.8028,1.45071,1.27745,1.43585,0.58363,0.55556,0.58087,0.27133,1.9122,1.58666,1.67574,0.00058398,0.00058398,0.00058398
13,81.0973,1.42965,1.24588,1.35652,0.777,0.52381,0.60652,0.28913,1.92512,1.59704,1.71911,0.000575614,0.000575614,0.000575614
14,87.1444,1.36402,1.19062,1.32289,0.67314,0.61905,0.65021,0.30184,1.98493,1.45824,1.74912,0.000567248,0.000567248,0.000567248
15,91.9786,1.43085,1.14412,1.33791,0.71376,0.63333,0.67609,0.33764,1.91687,1.37663,1.66725,0.000558883,0.000558883,0.000558883
16,98.2521,1.39302,1.12898,1.35283,0.63766,0.63492,0.65937,0.28983,1.92021,1.57465,1.73923,0.000550517,0.000550517,0.000550517
17,104.482,1.43483,1.2886,1.34077,0.58559,0.61905,0.59221,0.27506,1.94361,1.63569,1.70346,0.000542152,0.000542152,0.000542152
18,110.743,1.36503,1.13142,1.31022,0.61512,0.55556,0.60382,0.28217,1.94091,1.62208,1.69296,0.000533787,0.000533787,0.000533787
19,116.943,1.31288,1.14332,1.28068,0.78795,0.5873,0.71018,0.32455,1.96207,1.35267,1.77729,0.000525421,0.000525421,0.000525421
20,121.951,1.32176,1.11224,1.27756,0.7756,0.71322,0.68955,0.28553,2.09689,1.47927,1.84237,0.000517055,0.000517055,0.000517055
21,128.198,1.35017,1.14996,1.30104,0.75485,0.63492,0.66741,0.26755,2.04047,1.58313,1.72033,0.00050869,0.00050869,0.00050869
22,134.544,1.2897,1.087,1.24726,0.63691,0.65079,0.6722,0.29701,2.02053,1.40578,1.67204,0.000500324,0.000500324,0.000500324
23,140.822,1.27002,1.06693,1.24568,0.63724,0.52985,0.57229,0.24479,2.05998,1.5797,1.80279,0.000491959,0.000491959,0.000491959
24,146.919,1.23815,0.99089,1.23895,0.69576,0.68254,0.63188,0.31339,1.87525,1.44992,1.69493,0.000483593,0.000483593,0.000483593
25,151.806,1.19042,0.97479,1.19521,0.74176,0.73016,0.73387,0.33488,1.96879,1.43234,1.73003,0.000475228,0.000475228,0.000475228
26,157.825,1.17075,0.93306,1.19257,0.85012,0.55556,0.68552,0.32283,1.93196,1.55275,1.68063,0.000466862,0.000466862,0.000466862
27,163.886,1.12784,0.90344,1.17242,0.63507,0.61905,0.61997,0.28091,1.97694,1.60566,1.75367,0.000458497,0.000458497,0.000458497
28,170.12,1.14795,0.91404,1.17763,0.79157,0.5873,0.71725,0.34571,1.83227,1.45149,1.63335,0.000450131,0.000450131,0.000450131
29,176.283,1.06975,0.86915,1.15316,0.75793,0.63492,0.66057,0.36166,1.87599,1.2721,1.6904,0.000441766,0.000441766,0.000441766
30,182.421,1.04316,0.83195,1.09885,0.87748,0.68212,0.72645,0.36025,1.8668,1.31253,1.7163,0.0004334,0.0004334,0.0004334
31,187.217,1.05103,0.84004,1.11892,0.63138,0.73412,0.68759,0.36764,1.81073,1.37862,1.72156,0.000425035,0.000425035,0.000425035
32,193.513,1.13939,0.88772,1.17699,0.74475,0.65079,0.64301,0.34104,1.79653,1.38538,1.60258,0.000416669,0.000416669,0.000416669
33,199.769,1.05326,0.85198,1.14407,0.89614,0.54796,0.65801,0.33813,1.88531,1.33652,1.65925,0.000408304,0.000408304,0.000408304
34,206.183,1.0488,0.83068,1.10611,0.86406,0.60538,0.68302,0.31777,1.89918,1.3461,1.69729,0.000399939,0.000399939,0.000399939
35,212.514,0.96834,0.7898,1.11209,0.7489,0.66667,0.70533,0.30626,1.92968,1.3834,1.73064,0.000391573,0.000391573,0.000391573
36,217.362,1.02847,0.7486,1.12656,0.77945,0.67324,0.6924,0.3379,1.89373,1.42424,1.66584,0.000383207,0.000383207,0.000383207
37,223.73,0.99709,0.71673,1.06709,0.68999,0.68254,0.69966,0.3347,1.87211,1.51549,1.72477,0.000374842,0.000374842,0.000374842
38,230.105,1.03062,0.75538,1.09311,0.68986,0.63553,0.65175,0.35003,1.86385,1.45841,1.7334,0.000366476,0.000366476,0.000366476
39,236.093,0.97267,0.70738,1.06855,0.73507,0.61661,0.65937,0.31266,2.01128,1.45776,1.81245,0.000358111,0.000358111,0.000358111
40,242.544,0.96301,0.75945,1.06468,0.83941,0.68254,0.7411,0.35682,1.9517,1.27866,1.80468,0.000349745,0.000349745,0.000349745
41,247.46,0.92493,0.9788,1.02509,0.78389,0.63337,0.7146,0.3546,1.97387,1.31179,1.83011,0.00034138,0.00034138,0.00034138
42,253.485,0.98927,0.69626,1.05778,0.79873,0.60317,0.67652,0.35585,1.91091,1.37699,1.77156,0.000333014,0.000333014,0.000333014
43,259.809,0.91552,0.71177,1.05572,0.83549,0.63492,0.72088,0.3641,1.91913,1.34845,1.79282,0.000324649,0.000324649,0.000324649
44,266.275,0.89673,0.69052,1.06577,0.68732,0.69784,0.70393,0.34845,1.92608,1.2509,1.77361,0.000316284,0.000316284,0.000316284
45,272.423,0.87358,0.66277,1.02707,0.72525,0.68254,0.71081,0.35992,1.88962,1.26097,1.79491,0.000307918,0.000307918,0.000307918
46,277.72,0.84129,0.63378,1.01554,0.7521,0.60317,0.68661,0.34538,1.89609,1.27886,1.76936,0.000299552,0.000299552,0.000299552
47,284.092,0.84565,0.6567,1.01637,0.8176,0.60317,0.71217,0.37267,1.91865,1.21506,1.78422,0.000291187,0.000291187,0.000291187
48,290.407,0.8441,0.60094,1.02191,0.8551,0.65575,0.75178,0.35962,1.9703,1.18422,1.85368,0.000282822,0.000282822,0.000282822
49,296.744,0.81847,0.61538,1.0043,0.75525,0.65079,0.72034,0.36239,1.91859,1.214,1.80659,0.000274456,0.000274456,0.000274456
50,303.092,0.81325,0.60355,0.9837,0.83321,0.65079,0.73438,0.37183,1.8593,1.26426,1.77399,0.00026609,0.00026609,0.00026609
51,308.479,0.8353,0.61813,0.98802,0.78181,0.63492,0.6973,0.36689,1.89193,1.23687,1.80151,0.000257725,0.000257725,0.000257725
52,314.839,0.81185,0.60587,0.98211,0.90521,0.60637,0.71127,0.3548,1.94776,1.28752,1.81182,0.00024936,0.00024936,0.00024936
53,321.307,0.79576,0.56973,0.982,0.8113,0.68246,0.71406,0.37555,1.84955,1.38001,1.75206,0.000240994,0.000240994,0.000240994
54,327.721,0.75964,0.54203,0.96197,0.84953,0.66667,0.71909,0.36839,1.90359,1.34638,1.75914,0.000232629,0.000232629,0.000232629
55,334.111,0.79767,0.6021,0.9845,0.76409,0.66667,0.71069,0.37464,1.89507,1.35652,1.76795,0.000224263,0.000224263,0.000224263
56,339.079,0.78517,0.55528,0.98256,0.89272,0.73016,0.76994,0.38353,1.97526,1.24235,1.83184,0.000215898,0.000215898,0.000215898
57,345.256,0.73511,0.55046,0.96849,0.78812,0.70857,0.72814,0.35277,1.93871,1.40182,1.81052,0.000207532,0.000207532,0.000207532
58,351.292,0.77358,0.55337,0.98092,0.80437,0.69841,0.73421,0.3709,1.92282,1.33119,1.78447,0.000199166,0.000199166,0.000199166
59,357.481,0.76579,0.56087,0.96372,0.77132,0.73016,0.72181,0.36726,1.89596,1.43318,1.8009,0.000190801,0.000190801,0.000190801
60,363.683,0.74524,0.55108,0.96523,0.79427,0.61905,0.67179,0.34689,1.87975,1.3772,1.76258,0.000182435,0.000182435,0.000182435
61,369.78,0.73654,0.58969,0.96783,0.80445,0.53968,0.62694,0.3416,1.8758,1.45305,1.79612,0.00017407,0.00017407,0.00017407
62,374.557,0.70479,0.52993,0.9376,0.74926,0.71153,0.66506,0.34034,1.90092,1.38794,1.92889,0.000165705,0.000165705,0.000165705
63,380.668,0.69281,0.5152,0.95238,0.80964,0.66667,0.6645,0.35369,1.93901,1.2376,1.9619,0.000157339,0.000157339,0.000157339
64,386.883,0.68765,0.50215,0.93758,0.87982,0.66667,0.71555,0.34365,2.01413,1.31901,1.97522,0.000148974,0.000148974,0.000148974
65,393.166,0.67923,0.51793,0.93668,0.87681,0.68254,0.69137,0.35199,1.99851,1.40544,1.9249,0.000140608,0.000140608,0.000140608
66,399.251,0.70137,0.55396,0.96129,0.84032,0.68254,0.70731,0.35618,2.00809,1.28836,1.96459,0.000132242,0.000132242,0.000132242
67,404.282,0.66293,0.52568,0.93259,0.70531,0.66667,0.67038,0.35831,2.0088,1.20905,2.00944,0.000123877,0.000123877,0.000123877
68,410.381,0.67136,0.51382,0.9148,0.75155,0.66667,0.67049,0.34441,2.01597,1.44524,2.04228,0.000115511,0.000115511,0.000115511
69,416.623,0.64618,0.49252,0.92764,0.78076,0.62183,0.65092,0.34163,1.92838,1.62596,1.92774,0.000107146,0.000107146,0.000107146
70,422.83,0.62218,0.48201,0.89948,0.82804,0.63492,0.65742,0.33673,1.90185,1.53915,1.84857,9.87805e-05,9.87805e-05,9.87805e-05
71,429.35,0.66217,0.46358,0.94386,0.81733,0.61905,0.67971,0.33352,1.89025,1.34382,1.86582,9.0415e-05,9.0415e-05,9.0415e-05
72,434.286,0.63402,0.43734,0.94457,0.83915,0.57143,0.62748,0.32388,1.84999,1.4524,1.81811,8.20495e-05,8.20495e-05,8.20495e-05
73,440.505,0.5864,0.42596,0.92277,0.80145,0.53968,0.57873,0.29425,1.90046,1.58272,1.86845,7.3684e-05,7.3684e-05,7.3684e-05
74,446.62,0.57155,0.42372,0.84906,0.76057,0.55465,0.57462,0.29594,1.9309,1.56912,1.92511,6.53185e-05,6.53185e-05,6.53185e-05
75,452.662,0.55795,0.38496,0.90717,0.78641,0.55556,0.58735,0.30281,1.93802,1.52479,1.9287,5.6953e-05,5.6953e-05,5.6953e-05
76,458.613,0.58239,0.37782,0.8748,0.86791,0.55556,0.65434,0.33086,1.89767,1.5384,1.87515,4.85875e-05,4.85875e-05,4.85875e-05
77,463.602,0.51095,0.3511,0.8661,0.7985,0.61905,0.67193,0.34283,1.87441,1.52715,1.84975,4.0222e-05,4.0222e-05,4.0222e-05
78,469.554,0.55964,0.37324,0.90149,0.79957,0.63324,0.67094,0.34321,1.85209,1.51262,1.83472,3.18565e-05,3.18565e-05,3.18565e-05
79,475.728,0.53884,0.37836,0.88605,0.74414,0.66667,0.68037,0.34934,1.86234,1.51752,1.85304,2.3491e-05,2.3491e-05,2.3491e-05
80,481.986,0.53974,0.37249,0.89849,0.76336,0.66568,0.67914,0.34763,1.87581,1.51379,1.85394,1.51255e-05,1.51255e-05,1.51255e-05
