image_path,class_id,confidence,x1,y1,x2,y2
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.88212639,1708.279,813.932,1951.527,968.689
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.16202177,879.484,786.343,1105.247,1045.385
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09861158,930.61,434.578,1056.028,756.319
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05512722,1034.779,880.608,1144.427,1052.779
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00526255,1692.772,894.433,1774.758,1025.284
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00504164,1815.804,812.988,2020.39,989.549
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00288831,1898.841,814.613,2123.808,987.494
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00244379,2024.905,702.683,2231.951,893.176
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0016097,1804.118,816.959,1935.176,946.175
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00159342,782.818,740.386,1059.685,1005.431
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00127294,1837.009,304.488,1966.474,425.586
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0012247,1723.157,965.898,1777.929,1066.596
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00121408,767.534,513.029,868.19,709.841
data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00105649,2702.218,1245.746,2738.207,1316.0
data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.97135383,1936.777,718.618,2166.066,935.397
data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.02997726,699.662,574.295,765.791,661.544
data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00254919,1804.061,784.695,2005.284,996.644
data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00214405,1943.713,773.325,2076.831,927.469
data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00111087,1890.673,837.62,2008.21,996.592
data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00101631,2014.373,256.153,2124.323,353.789
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.88255012,485.237,570.187,638.516,802.895
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.35638815,914.22,611.471,982.8,784.327
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00593647,16.301,1371.815,80.879,1477.878
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00304856,241.605,846.499,428.875,1018.144
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00282442,795.752,571.783,924.334,841.101
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00181136,1671.722,534.779,1766.406,833.793
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00132594,2284.093,738.373,2438.048,904.046
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00122103,1689.557,550.143,1790.163,708.17
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00106043,375.049,224.098,501.295,408.558
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00105618,1061.903,865.456,1147.304,1078.25
data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00100822,1014.437,1101.03,1113.927,1196.869
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.7624892,1804.599,651.742,2057.91,844.218
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.07049417,665.384,587.79,769.236,705.622
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.02612237,2070.491,611.631,2234.269,782.496
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.01422628,1046.848,615.247,1097.714,726.245
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00746625,815.633,253.364,970.606,541.919
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00588025,1786.751,674.482,1858.605,819.083
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00365248,2060.062,263.395,2227.601,538.507
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00349992,1955.469,571.103,2237.577,797.35
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.0033592,2063.383,307.948,2144.729,529.146
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00301996,1934.745,348.743,1988.875,511.26
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00201298,2024.395,836.072,2118.746,939.447
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00186384,794.727,0.0,940.315,137.175
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00163565,802.123,336.05,867.979,516.182
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00158374,1003.672,607.146,1097.219,746.201
data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00123956,597.701,522.747,778.92,709.784
