epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.24736,2.76533,5.83,2.30696,0.0005,0.1,6e-05,2e-05,2.49525,5.24594,2.22229,3.38e-05,3.38e-05,0.0950338
2,4.58162,2.3468,5.31581,1.97136,0.00083,0.16667,0.00014,2e-05,2.51357,4.10607,2.22498,7.34398e-05,7.34398e-05,0.0890734
3,6.66638,1.98246,3.99351,1.68924,0,0,0,0,3.33894,4.30186,3.16792,0.000112076,0.000112076,0.0831121
4,8.76231,2.1177,3.8459,1.66112,0,0,0,0,4.09619,4.27126,3.65721,0.000149708,0.000149708,0.0771497
5,10.0171,1.83903,3.10262,1.5511,0,0,0,0,3.71364,4.23427,3.52328,0.000186336,0.000186336,0.0711863
6,12.2351,1.71828,2.63348,1.62733,0,0,0,0,2.69985,4.25629,2.69402,0.00022196,0.00022196,0.065222
7,14.581,1.7349,2.53627,1.62574,0,0,0,0,2.17341,4.35622,2.20136,0.000256581,0.000256581,0.0592566
8,16.9891,1.85347,2.18984,1.65616,0,0,0,0,1.8968,4.45217,1.93527,0.000290198,0.000290198,0.0532902
9,19.2304,1.62054,1.98401,1.59286,0,0,0,0,1.90539,4.41984,1.8872,0.00032281,0.00032281,0.0473228
10,21.4872,1.66467,1.85797,1.54491,0,0,0,0,1.73162,4.3966,1.71906,0.000354419,0.000354419,0.0413544
11,23.5289,1.68891,1.91697,1.54654,0,0,0,0,1.70248,4.307,1.62528,0.000385024,0.000385024,0.035385
12,25.6416,1.76181,1.6075,1.54435,0.85714,0.2,0.195,0.10208,1.70371,4.08567,1.65553,0.000414625,0.000414625,0.0294146
13,27.5605,1.70282,1.66001,1.55331,0.78947,0.5,0.43415,0.21832,1.72801,3.97746,1.65254,0.000443223,0.000443223,0.0234432
14,29.6189,1.57085,1.51981,1.44371,0.4902,0.83333,0.68588,0.35234,1.68623,3.48519,1.66456,0.000470816,0.000470816,0.0174708
15,31.6311,1.52395,1.40835,1.47183,0.25,0.93333,0.74546,0.36883,1.73591,3.0583,1.73615,0.000497406,0.000497406,0.0114974
16,33.7266,1.37781,1.35089,1.34449,0.13825,1,0.71236,0.34417,1.74623,2.7119,1.82043,0.000522992,0.000522992,0.00552299
17,35.7789,1.5709,1.40974,1.40483,0.73612,0.43333,0.69578,0.33351,1.77649,2.6653,1.83474,0.000542152,0.000542152,0.000542152
18,38.0415,1.50465,1.50835,1.29133,0.79471,0.38766,0.64618,0.28903,1.81994,2.37786,1.82124,0.000533787,0.000533787,0.000533787
19,40.1841,1.45259,1.25449,1.3006,0.74428,0.48552,0.69055,0.35147,1.72986,2.14612,1.73861,0.000525421,0.000525421,0.000525421
20,41.4916,1.47095,1.49102,1.42591,0.8634,0.56667,0.77226,0.39314,1.76491,1.99791,1.71158,0.000517055,0.000517055,0.000517055
21,43.7892,1.42319,1.2806,1.34765,0.80531,0.55191,0.74711,0.38227,1.73052,2.08402,1.65908,0.00050869,0.00050869,0.00050869
