image_path,class_id,confidence,x1,y1,x2,y2
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.18281238,1454.187,203.091,1618.045,352.091
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06289126,662.925,734.236,750.096,958.682
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.02821016,1009.367,685.144,1085.46,930.182
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.02298774,1453.694,682.106,1730.618,930.92
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00859952,804.612,686.522,998.251,959.958
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00724885,285.23,395.632,370.329,560.299
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00612132,1016.162,374.78,1145.219,700.908
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00394882,1622.033,310.686,1754.537,576.74
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00257501,1372.428,766.73,1621.394,1007.82
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00195191,1614.808,666.488,1769.338,815.106
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00149946,1129.529,402.338,1220.253,682.623
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00139861,613.388,405.219,710.514,744.329
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00138699,1756.265,675.129,1919.574,839.879
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00135684,1919.732,647.175,1957.0,892.208
data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00115452,1341.837,383.444,1434.28,743.408
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.6924715,833.972,451.194,915.225,619.725
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.04460191,408.233,207.5,460.0,385.255
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01091925,700.272,461.858,764.535,648.579
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00664242,666.478,463.773,719.658,654.375
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00360482,284.502,457.611,432.946,618.031
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00237856,777.119,213.658,839.176,428.81
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00192185,0.0,281.579,53.393,364.348
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00163931,1306.268,330.668,1328.127,491.273
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0013754,915.787,232.601,955.106,405.409
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00127492,61.119,222.969,282.349,496.801
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0012536,1304.951,574.517,1331.0,681.149
data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00119362,423.556,218.418,484.822,391.362
data_roi_crop/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.47755975,657.334,351.047,751.673,619.503
data_roi_crop/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0290461,1324.737,653.657,1551.41,946.208
data_roi_crop/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.02272261,1283.43,349.338,1391.433,666.702
data_roi_crop/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00843827,893.476,677.696,987.494,976.775
