status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.945373,1214.276,586.784,1418.059,864.476,0.820509,matched
TP,data_roi_crop/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.914405,676.367,341.173,771.537,570.566,0.92796,matched
TP,data_roi_crop/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.877993,617.146,403.638,727.304,654.77,0.795678,matched
TP,data_roi_crop/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.871932,680.585,807.902,775.173,1023.511,0.85364,matched
TP,data_roi_crop/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.85705,1471.595,243.558,1596.011,412.688,0.685733,matched
TP,data_roi_crop/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.806797,671.645,356.855,759.102,558.37,0.550065,matched
TP,data_roi_crop/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.806298,1554.801,575.699,1719.485,765.509,0.779836,matched
TP,data_roi_crop/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.782557,1774.591,222.653,1921.279,460.192,0.875172,matched
FP,data_roi_crop/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.779503,574.198,200.759,737.929,451.863,0.0,false_positive
TP,data_roi_crop/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.775602,1421.579,214.481,1518.984,414.932,0.752011,matched
TP,data_roi_crop/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.744905,1692.871,265.149,1805.906,441.652,0.776592,matched
TP,data_roi_crop/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.694615,1388.616,320.436,1517.226,483.897,0.868647,matched
TP,data_roi_crop/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.692472,833.972,451.194,915.225,619.725,0.804558,matched
TP,data_roi_crop/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.673083,1387.921,483.94,1505.378,633.443,0.744188,matched
TP,data_roi_crop/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.659585,1244.867,607.484,1325.221,811.846,0.647834,matched
TP,data_roi_crop/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.658959,1266.29,532.683,1477.386,817.061,0.783455,matched
TP,data_roi_crop/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.627988,1428.285,595.88,1679.829,882.063,0.749613,matched
TP,data_roi_crop/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.608866,1153.743,356.517,1287.518,588.048,0.517368,matched
FP,data_roi_crop/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.573416,435.612,579.932,541.827,747.117,0.416718,localization_error
TP,data_roi_crop/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.567669,1399.957,385.695,1580.093,627.933,0.785755,matched
FP,data_roi_crop/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.541745,1622.967,450.422,1721.026,606.061,0.0,false_positive
TP,data_roi_crop/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.50049,1494.83,246.905,1604.639,425.687,0.61292,matched
TP,data_roi_crop/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.487754,303.997,378.127,456.935,631.417,0.84115,matched
FP,data_roi_crop/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.479075,612.891,346.176,727.695,559.348,0.0,false_positive
TP,data_roi_crop/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.47756,657.334,351.047,751.673,619.503,0.621894,matched
FP,data_roi_crop/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.366076,412.174,167.953,559.785,380.098,0.0,false_positive
FP,data_roi_crop/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.352485,1234.346,560.229,1498.513,845.789,0.0,false_positive
TP,data_roi_crop/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.313994,1628.54,487.272,1760.881,628.474,0.773482,matched
TP,data_roi_crop/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.308295,601.436,423.336,735.065,698.234,0.863666,matched
FP,data_roi_crop/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.235066,506.428,610.88,735.444,824.112,0.0,false_positive
TP,data_roi_crop/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.207567,1432.939,332.279,1515.607,464.844,0.799401,matched
TP,data_roi_crop/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.194293,713.703,441.925,850.461,720.622,0.64257,matched
FN,data_roi_crop/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,652.862,735.788,751.512,1019.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1609.0,510.0,1860.0,698.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1479.0,567.0,1814.0,888.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,326.071,558.413,542.035,734.304,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,211.385,440.121,459.077,647.86,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,100.0,650.0,397.0,855.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,372.0,501.0,619.0,721.0,0.0,missed_ground_truth
FN,data_roi_crop/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,1804.0,509.0,2065.0,677.0,0.0,missed_ground_truth
