status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.90536,1119.522,962.567,1213.566,1182.082,0.874041,matched
TP,data_aspect188/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.801227,1662.834,837.537,1852.566,1091.984,0.801149,matched
TP,data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.796795,1841.256,483.116,1971.766,648.971,0.721122,matched
TP,data_aspect188/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.790339,2047.472,432.862,2173.744,605.256,0.801839,matched
TP,data_aspect188/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.745813,1795.635,870.26,1963.512,1044.22,0.708989,matched
TP,data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.742418,1759.737,721.143,1889.077,873.019,0.762303,matched
TP,data_aspect188/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.710976,1035.892,571.896,1134.026,799.98,0.980133,matched
TP,data_aspect188/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.704129,1840.323,486.684,1934.113,707.002,0.869952,matched
TP,data_aspect188/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.703522,1845.339,877.011,2073.544,1142.621,0.872571,matched
TP,data_aspect188/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.634333,1610.078,848.868,1688.147,1029.209,0.674474,matched
TP,data_aspect188/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.586406,2049.205,519.014,2196.748,735.858,0.848228,matched
FP,data_aspect188/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.44117,2090.743,784.055,2222.084,958.872,0.493152,localization_error
TP,data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.409987,1084.324,563.481,1177.079,834.851,0.625722,matched
FP,data_aspect188/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.389789,1089.866,584.873,1170.365,774.114,0.476352,localization_error
TP,data_aspect188/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.37123,1135.07,599.514,1239.679,842.373,0.841986,matched
TP,data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.367419,1049.147,910.131,1128.02,1133.736,0.522868,matched
TP,data_aspect188/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.352736,813.144,581.285,950.856,835.117,0.78592,matched
TP,data_aspect188/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.33238,1836.045,583.798,1969.849,752.992,0.928111,matched
TP,data_aspect188/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.317386,1901.934,565.879,2090.764,823.15,0.733427,matched
TP,data_aspect188/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.304143,1979.41,719.01,2128.724,866.664,0.823619,matched
FN,data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,1.0,1129.0,574.0,1207.0,722.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,742.0,2259.0,930.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,565.728,1926.798,690.059,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,735.0,2176.0,1056.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,786.071,794.413,1002.035,970.304,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,681.121,900.077,888.86,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,769.339,1953.481,1042.53,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,551.0,2069.0,663.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,848.0,796.0,1053.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,1016.695,601.565,1203.695,905.565,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,945.0,628.0,1087.0,879.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,734.0,739.0,981.0,959.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,1.0,1079.0,511.0,1200.0,773.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,1.0,1604.0,556.0,1744.0,796.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,788.0,2343.0,956.0,0.0,missed_ground_truth
