image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.36741856,1049.147,910.131,1128.02,1133.736
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00441389,1743.185,925.328,1883.275,1032.488
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00422424,1241.69,860.723,1354.464,1106.741
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00417868,1392.456,368.516,1522.441,503.398
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0024142,2655.213,44.096,2711.247,295.439
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00198651,1837.565,861.242,2088.043,1052.929
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00195781,1510.735,578.649,1597.347,823.58
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00189663,1983.244,525.718,2125.962,757.828
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00109252,705.649,856.177,927.368,1140.588
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00105277,0.0,0.0,51.912,0.0
data_aspect188/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00103184,859.925,895.341,1095.833,1173.565
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.13329205,1133.127,561.649,1213.571,739.251
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01686622,1120.919,335.227,1175.6,472.766
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00626286,732.211,342.442,798.279,516.488
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00244506,875.669,62.906,965.383,175.002
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00202108,652.444,296.842,752.891,509.751
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00150358,577.501,576.413,731.563,740.827
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00124765,1289.076,527.886,1384.449,630.417
data_aspect188/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00105881,0.0,0.0,37.365,0.0
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.40998724,1084.324,563.481,1177.079,834.851
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.27766594,1735.828,887.514,1981.106,1150.949
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0593955,878.493,571.459,1016.37,875.893
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00722127,2010.154,797.066,2224.255,1020.177
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00710948,1850.238,875.112,2043.113,1060.853
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00481291,540.971,805.349,794.898,1030.922
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00315592,2754.897,65.09,2814.334,343.709
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00134188,2753.984,420.703,2814.466,718.62
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00130143,2757.866,550.344,2814.075,859.338
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00116949,1702.254,550.756,1819.335,880.769
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0011174,0.0,0.0,53.24,0.0
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00110634,2766.537,880.452,2814.087,1208.065
data_aspect188/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00109972,2752.58,272.267,2814.859,579.228
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.79679525,1841.256,483.116,1971.766,648.971
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.74241829,1759.737,721.143,1889.077,873.019
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.10940648,1240.273,720.284,1327.679,911.25
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00730609,2004.335,718.024,2123.749,853.133
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00387195,2811.282,226.516,2871.479,526.641
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00317122,954.116,399.486,1144.758,697.341
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00193151,1243.457,471.971,1340.084,680.534
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00167129,435.689,277.115,690.695,546.581
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0015668,1064.998,384.169,1123.185,506.523
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00139715,1283.06,531.384,1349.742,681.069
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00133863,32.239,1054.781,327.536,1382.699
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00117062,962.83,398.195,1031.871,607.4
data_aspect188/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0010179,0.0,0.0,55.067,0.0
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05799984,1827.7,554.996,1942.018,693.805
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01238008,1007.969,570.616,1122.897,791.581
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00250355,1242.595,971.812,1294.314,1128.162
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0021212,1263.92,979.046,1306.53,1096.045
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00146195,1696.198,543.822,1812.214,747.339
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00110998,0.0,0.0,53.957,0.0
data_aspect188/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00102605,1192.98,965.105,1305.102,1204.658
