epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.0778,2.68369,6.60312,2.35599,0.0015,0.27273,0.00056,0.0001,2.25027,4.84734,2.17846,3.38e-05,3.38e-05,0.0950338
2,8.2369,2.45173,5.76319,2.2809,0.0005,0.09091,6e-05,1e-05,2.62467,4.17803,2.4725,7.34398e-05,7.34398e-05,0.0890734
3,10.5471,1.83225,4.23807,1.80672,0,0,0,0,3.21654,4.1744,2.79253,0.000112076,0.000112076,0.0831121
4,12.5158,1.60241,3.54666,1.57769,0,0,0,0,3.13465,3.97132,2.62514,0.000149708,0.000149708,0.0771497
5,14.5917,1.82308,3.06996,1.74547,0,0,0,0,3.08661,4.09223,2.69686,0.000186336,0.000186336,0.0711863
6,16.6278,1.69422,2.42633,1.77691,0,0,0,0,2.95477,4.29867,2.64692,0.00022196,0.00022196,0.065222
7,18.763,1.56437,2.07726,1.66473,0,0,0,0,2.44009,4.48261,2.31739,0.000256581,0.000256581,0.0592566
8,19.8498,1.7295,1.78519,1.69592,0,0,0,0,2.22533,4.60055,2.19446,0.000290198,0.000290198,0.0532902
9,21.799,1.74352,1.60242,1.73933,0,0,0,0,1.92044,4.65521,1.9127,0.00032281,0.00032281,0.0473228
10,23.684,1.53338,1.54374,1.6247,0,0,0,0,1.82945,4.52672,1.84444,0.000354419,0.000354419,0.0413544
11,25.6459,1.59817,1.57879,1.66842,1,0.0303,0.035,0.0175,1.69506,4.45792,1.75827,0.000385024,0.000385024,0.035385
12,27.7008,1.61686,1.35343,1.68168,1,0.0303,0.035,0.021,1.78712,4.50074,1.81572,0.000414625,0.000414625,0.0294146
13,29.7792,1.49471,1.28005,1.58117,1,0.18182,0.185,0.0849,1.72456,4.31134,1.79604,0.000443223,0.000443223,0.0234432
14,31.8634,1.42162,1.4522,1.46572,0.8,0.48485,0.46873,0.2016,1.7205,4.07673,1.86932,0.000470816,0.000470816,0.0174708
15,33.8462,1.29612,1.19973,1.4676,0.76,0.57576,0.5572,0.23872,1.73606,3.93295,1.91279,0.000497406,0.000497406,0.0114974
16,35.8628,1.46835,1.17143,1.55272,0.43396,0.69697,0.56981,0.3098,1.80557,3.52301,1.98394,0.000522992,0.000522992,0.00552299
17,37.8248,1.34364,1.00343,1.45296,0.31818,0.84848,0.62983,0.33422,1.76098,3.28035,1.96765,0.000542152,0.000542152,0.000542152
18,39.9494,1.21967,1.03181,1.40785,0.23577,0.87879,0.65006,0.32268,1.76691,3.01892,1.99274,0.000533787,0.000533787,0.000533787
19,42.032,1.33529,1.11255,1.44537,0.23932,0.84848,0.65579,0.31663,1.80315,2.88266,2.05749,0.000525421,0.000525421,0.000525421
20,44.11,1.27864,1.08307,1.45222,0.65064,0.50813,0.5919,0.27705,1.92215,2.87686,2.18484,0.000517055,0.000517055,0.000517055
21,46.1455,1.28332,1.06989,1.40637,0.89714,0.42424,0.60395,0.28864,1.93292,2.62547,2.19209,0.00050869,0.00050869,0.00050869
22,48.2625,1.33078,1.00983,1.48917,0.81843,0.48485,0.69652,0.33264,1.86347,2.43573,2.17899,0.000500324,0.000500324,0.000500324
23,50.3756,1.32196,1.02445,1.44387,0.85119,0.52021,0.75347,0.34721,1.87491,2.31383,2.15707,0.000491959,0.000491959,0.000491959
24,51.5235,1.33353,1.06965,1.3416,0.78729,0.44888,0.61871,0.27512,1.98394,2.27789,2.23068,0.000483593,0.000483593,0.000483593
25,53.4709,1.19621,1.01831,1.33788,0.68638,0.45455,0.5558,0.27058,2.05759,2.25712,2.3168,0.000475228,0.000475228,0.000475228
26,55.5532,1.21096,0.93867,1.38979,0.79617,0.57576,0.70915,0.29981,1.99303,1.96875,2.20933,0.000466862,0.000466862,0.000466862
27,57.521,1.30253,0.97962,1.40711,0.82785,0.58313,0.71296,0.29558,1.97392,1.95789,2.18302,0.000458497,0.000458497,0.000458497
28,59.5095,1.14884,0.90092,1.36574,0.73924,0.54545,0.63793,0.3278,1.94737,2.07133,2.19453,0.000450131,0.000450131,0.000450131
29,61.4825,1.12869,0.84728,1.29584,0.69921,0.54545,0.62617,0.3278,1.92624,2.08131,2.17022,0.000441766,0.000441766,0.000441766
30,63.5237,1.13933,1.06971,1.35244,0.80743,0.63532,0.76108,0.31941,1.87884,1.80124,2.10505,0.0004334,0.0004334,0.0004334
31,65.5344,1.13455,0.84618,1.30713,0.74411,0.60606,0.67906,0.32322,1.89112,1.67599,2.1274,0.000425035,0.000425035,0.000425035
