image_path,class_id,confidence,x1,y1,x2,y2
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.97121745,1146.751,518.794,1218.743,685.125
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.73630297,1021.455,286.217,1091.733,463.121
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.69830549,1292.389,483.25,1450.891,639.54
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.5040862,562.756,306.204,694.162,449.783
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.49433017,1339.848,296.894,1441.265,439.008
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.1985262,477.738,474.659,567.819,561.048
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.12515843,1240.21,291.58,1359.186,438.169
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08894289,563.625,313.866,628.473,433.683
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05742322,678.351,306.584,804.043,440.285
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02157226,750.37,285.615,842.326,430.544
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01686255,482.925,610.048,610.701,700.393
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01061157,1381.774,477.241,1479.195,583.954
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00968901,1137.671,317.806,1240.58,429.157
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.003201,1629.959,639.92,1887.933,852.638
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00239117,1408.971,745.46,1676.953,872.973
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.0055585,1265.43,523.503,1443.521,660.609
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00209305,1197.933,593.815,1259.899,662.552
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00110053,1197.179,579.705,1308.964,665.629
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00106697,1171.354,601.142,1246.806,676.048
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.59662575,1306.946,373.834,1375.117,476.926
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.32163537,1342.154,351.779,1433.103,460.572
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.19957264,751.692,387.775,799.406,478.547
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.04841226,453.277,538.683,540.249,622.309
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01484285,529.305,333.321,607.944,428.918
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01438878,0.485,258.985,28.177,423.75
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00444067,1273.372,384.629,1328.642,478.974
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00334002,78.817,916.536,129.007,985.315
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00161039,995.1,561.727,1048.877,702.124
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00147672,709.066,54.521,811.601,120.107
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00116747,462.596,364.686,535.632,432.773
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.98282582,1189.563,512.51,1302.422,638.801
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.89304793,463.988,510.449,604.615,646.571
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.70074284,771.089,375.905,823.867,492.728
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.01220695,527.799,384.903,590.552,461.077
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00660519,1217.099,374.603,1281.551,460.097
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00144669,82.671,921.76,128.328,985.927
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00142737,1324.157,315.813,1434.228,446.895
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00135548,543.699,361.329,609.182,458.545
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00101022,0.587,439.474,33.613,674.71
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.18533574,1106.558,600.828,1285.526,761.144
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.01401494,1267.121,352.14,1404.076,513.855
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00720693,50.458,351.761,102.487,426.966
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00623736,0.184,60.057,53.082,203.596
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00576058,1328.012,594.842,1521.469,706.541
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00449087,522.328,388.069,586.844,488.009
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00296457,0.406,140.316,24.502,329.817
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.0023287,0.425,40.415,23.383,200.351
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00216372,1834.799,171.603,1878.261,283.223
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.0012424,0.225,295.289,28.885,495.148
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00110859,1189.204,401.248,1294.516,494.864
