status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.678127,466.889,367.779,566.669,512.195,0.820138,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.668649,602.518,634.927,723.335,731.811,0.675316,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.667134,450.344,509.006,597.066,635.569,0.839989,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.646699,495.474,399.237,614.659,486.709,0.850123,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.640645,1174.154,495.544,1296.355,585.009,0.85149,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.632419,1091.258,355.565,1264.6,482.142,0.465311,localization_error
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.5454,363.36,535.315,534.62,646.589,0.58235,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.540833,1313.276,536.34,1462.426,718.242,0.806505,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.518188,466.916,289.943,556.001,469.124,0.631121,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.483,1197.393,548.123,1323.805,673.49,0.771851,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.477227,574.267,360.64,676.659,523.15,0.643035,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.4584,1238.108,310.974,1352.845,431.092,0.651795,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.431683,1335.286,314.592,1451.881,435.749,0.764651,matched
FP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.420663,1339.015,573.293,1544.444,696.785,0.0,false_positive
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.410849,489.559,622.875,638.495,749.12,0.719746,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.376833,1163.339,503.003,1313.863,689.495,0.689863,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.360489,612.149,331.466,696.916,463.556,0.787482,matched
