image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.98732555,917.764,677.298,1082.981,831.728
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.20547697,627.216,1011.997,742.781,1181.044
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99676126,919.857,415.623,1055.666,592.779
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97905296,1906.39,442.166,2034.462,675.9
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.94496316,712.378,667.388,862.092,843.915
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.93088347,1680.212,761.195,1790.772,941.401
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.77172059,1872.594,465.922,2176.043,663.169
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.59970564,984.771,741.235,1096.001,887.1
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.47135264,2041.125,444.703,2213.056,643.02
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.34876624,1756.576,366.64,1848.715,687.201
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.13302681,933.905,726.21,1128.943,904.066
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.18698969,1594.109,921.725,1695.75,1103.721
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.97858298,915.354,684.777,1101.805,980.688
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.23635238,1892.389,384.986,2015.807,581.322
