status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.998645,920.156,382.732,1050.644,654.909,0.79371,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.998151,1173.395,512.685,1286.254,746.826,0.466653,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.997158,1788.705,785.415,1965.09,1032.9,0.85179,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.996022,876.465,825.601,1068.01,1092.894,0.688155,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.994805,925.182,709.263,1083.344,898.541,0.532177,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.994517,933.806,388.488,1044.701,590.278,0.84042,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.994183,1048.191,790.399,1213.54,978.926,0.777566,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.994009,1680.572,391.184,1796.196,633.497,0.810411,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.993982,1711.999,446.005,1820.121,712.088,0.812627,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.993753,607.643,355.972,685.12,494.005,0.760115,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.993585,1657.21,523.917,1751.107,710.679,0.759017,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.991938,912.809,784.774,1099.954,1026.007,0.79945,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.989827,1830.2,351.564,1986.185,572.401,0.782024,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.988877,898.672,551.52,1012.065,805.943,0.816983,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.988658,1129.724,486.567,1217.765,724.633,0.507275,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.984472,620.857,571.391,755.551,692.27,0.856738,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.969218,1798.083,373.744,1934.471,648.516,0.809109,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.968546,1860.0,401.15,1961.685,646.893,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.964533,1834.067,646.349,2079.725,926.188,0.0,false_positive
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.963294,1741.848,798.568,1894.415,987.837,0.75259,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.960543,1890.153,653.273,2103.433,800.768,0.695055,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.955693,2043.404,781.424,2224.495,956.605,0.729329,matched
