image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.3337763,916.249,468.427,1068.809,719.549
data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.03414261,1133.323,514.799,1220.137,722.505
data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00474851,2800.157,441.244,2883.811,547.292
data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00467235,1507.756,866.744,1571.002,1025.257
data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00130003,404.133,1001.909,576.759,1153.749
data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00117038,681.362,335.224,859.44,523.352
data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.80983871,885.947,809.49,1057.611,1074.134
data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.09427092,1995.38,679.447,2254.801,920.001
data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.04172245,1762.73,828.252,1906.652,984.584
data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00240076,931.161,778.461,1034.416,879.32
data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00236176,979.379,865.088,1056.891,1048.956
data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00215083,2034.805,380.587,2126.512,669.052
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.45598122,1755.146,883.123,1853.258,1030.188
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.20236166,1746.326,625.471,1812.769,727.109
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.05783489,2671.074,1320.308,2751.08,1413.015
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00949035,1330.14,642.723,1400.855,773.296
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00455829,1173.845,576.327,1305.913,767.139
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0045003,601.974,1340.726,686.3,1484.951
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0033991,2618.717,1116.993,2706.097,1220.412
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00268867,1750.428,882.915,1957.547,1044.061
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00131271,1737.682,416.299,1807.673,533.278
data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00102881,2810.346,1248.598,2893.078,1347.516
data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.93825597,1178.364,516.463,1279.92,724.093
data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.77518064,880.14,809.147,1073.748,1033.094
data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00950652,884.938,824.917,990.675,1005.887
data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00260928,1380.951,875.106,1456.447,1142.026
data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00138015,1828.577,924.716,1963.783,1085.029
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.72101098,1052.936,798.888,1198.803,974.131
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.19229351,1211.606,508.61,1280.459,727.445
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.01244138,1559.239,493.574,1621.676,716.04
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.01221314,2076.934,602.388,2330.563,815.07
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00541306,1650.936,750.63,1754.212,1050.55
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00481312,1885.32,509.256,2004.739,730.326
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00313429,1232.576,498.713,1320.636,760.055
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00189908,1109.964,782.616,1205.358,926.434
data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00144867,1591.598,487.385,1646.707,717.083
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.86691523,916.029,371.969,1045.05,659.488
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.55246568,2040.835,774.285,2217.126,944.963
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.06460474,1296.159,796.163,1335.836,996.312
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00561964,1451.234,790.926,1554.556,1023.698
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00452433,1292.328,794.343,1377.981,1037.065
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00264895,1275.366,787.346,1325.315,1065.735
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00176515,2128.87,373.567,2195.711,560.422
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00165163,1898.552,419.982,1956.599,629.772
data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00105647,989.609,372.399,1078.818,669.201
data_gamma/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.10852855,1856.59,428.347,1951.847,605.945
data_gamma/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.07124824,1161.809,820.363,1271.085,1069.686
data_gamma/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.01492232,1010.449,811.52,1267.236,1003.565
data_gamma/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00928815,865.901,480.726,994.639,603.968
