status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.938256,1178.364,516.463,1279.92,724.093,0.380372,localization_error
TP,data_gamma/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.919478,895.167,567.703,1009.349,792.286,0.971607,matched
TP,data_gamma/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.902071,626.084,576.436,739.696,675.806,0.75683,matched
TP,data_gamma/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.878777,881.885,857.594,1051.022,996.363,0.923112,matched
TP,data_gamma/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.868191,1799.179,785.717,1968.292,1038.803,0.868509,matched
TP,data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.866915,916.029,371.969,1045.05,659.488,0.777443,matched
TP,data_gamma/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.844614,1716.78,414.679,1824.005,702.152,0.944984,matched
TP,data_gamma/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.809839,885.947,809.49,1057.611,1074.134,0.823685,matched
TP,data_gamma/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.778156,607.887,341.976,689.586,483.095,0.779259,matched
FP,data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.775181,880.14,809.147,1073.748,1033.094,0.0,false_positive
TP,data_gamma/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.754031,917.693,795.117,1085.099,1022.528,0.752362,matched
TP,data_gamma/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.745458,1735.834,798.457,1879.35,976.523,0.881187,matched
TP,data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.721011,1052.936,798.888,1198.803,974.131,0.695681,matched
TP,data_gamma/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.720898,817.05,792.149,1037.681,962.699,0.826177,matched
TP,data_gamma/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.69017,915.483,714.271,1076.237,894.968,0.555777,matched
TP,data_gamma/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.647496,926.047,384.84,1046.297,590.231,0.76586,matched
TP,data_gamma/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.58886,1752.791,752.473,1843.33,1061.027,0.769925,matched
TP,data_gamma/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.556489,772.394,500.978,909.019,680.267,0.6379,matched
TP,data_gamma/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.552466,2040.835,774.285,2217.126,944.963,0.722772,matched
TP,data_gamma/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.483737,1681.498,371.463,1799.503,608.414,0.834293,matched
TP,data_gamma/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.469209,1889.945,670.379,2079.409,806.992,0.646709,matched
TP,data_gamma/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.455981,1755.146,883.123,1853.258,1030.188,0.729477,matched
TP,data_gamma/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.42077,1103.302,425.603,1209.181,582.709,0.569368,matched
TP,data_gamma/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.374343,980.007,822.899,1136.781,1008.216,0.671209,matched
TP,data_gamma/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.370226,1834.445,334.559,1992.241,568.995,0.863517,matched
TP,data_gamma/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.334707,710.2,319.379,871.085,520.281,0.746993,matched
TP,data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.333776,916.249,468.427,1068.809,719.549,0.891664,matched
TP,data_gamma/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.297442,1160.433,567.662,1227.393,656.084,0.548083,matched
FN,data_gamma/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,1133.0,512.0,1256.0,777.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data_gamma/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,1163.0,822.0,1269.0,1032.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
FN,data_gamma/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,1659.0,496.0,1749.0,693.0,0.0,missed_ground_truth
FN,data_gamma/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,1.0,1801.0,347.0,1938.0,672.0,0.0,missed_ground_truth
