epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.93648,2.89597,6.67016,2.30189,0.0015,0.27273,0.00058,0.0001,2.2555,4.84349,2.17951,3.38e-05,3.38e-05,0.0950338
2,7.33204,2.85218,6.16124,2.28593,0.00017,0.0303,1e-05,0,2.601,5.0047,2.70217,7.34398e-05,7.34398e-05,0.0890734
3,9.50505,1.96567,4.43824,1.86353,0,0,0,0,3.09824,4.30628,3.12674,0.000112076,0.000112076,0.0831121
4,11.6813,1.87045,3.84745,1.64774,0,0,0,0,3.40694,4.0936,3.22662,0.000149708,0.000149708,0.0771497
5,13.8883,1.9133,3.26832,1.63273,0,0,0,0,3.07494,4.12193,3.09057,0.000186336,0.000186336,0.0711863
6,16.0705,1.75484,3.00521,1.75716,0,0,0,0,2.74016,4.20149,2.55145,0.00022196,0.00022196,0.065222
7,18.3133,1.73027,2.63464,1.72293,0,0,0,0,2.44057,4.33178,2.19678,0.000256581,0.000256581,0.0592566
8,20.486,1.86983,2.31851,1.70166,0,0,0,0,2.10375,4.52759,2.07359,0.000290198,0.000290198,0.0532902
9,22.5597,1.83921,2.15233,1.68653,0,0,0,0,1.96406,4.60427,1.94637,0.00032281,0.00032281,0.0473228
10,24.5908,1.4159,2.07007,1.27017,0.33333,0.0303,0.0175,0.007,1.62019,4.41975,1.6107,0.000354419,0.000354419,0.0413544
11,26.635,1.76289,1.82586,1.89417,1,0.06061,0.065,0.02775,1.71216,4.40618,1.66296,0.000385024,0.000385024,0.035385
12,28.8688,1.6278,1.51784,1.52357,0.83333,0.15152,0.145,0.04922,1.69758,4.40176,1.70948,0.000414625,0.000414625,0.0294146
13,30.9729,1.6007,1.53685,1.54311,0.69231,0.27273,0.24,0.08374,1.62573,4.25146,1.55813,0.000443223,0.000443223,0.0234432
14,33.0914,1.6857,1.64697,1.53099,0.28571,0.54545,0.26668,0.10148,1.76535,3.98452,1.66075,0.000470816,0.000470816,0.0174708
15,35.1366,1.62031,1.48474,1.58848,0.10314,0.69697,0.28562,0.09977,1.90379,3.75857,1.77616,0.000497406,0.000497406,0.0114974
16,37.3098,1.57519,1.30917,1.52503,0.26101,0.48485,0.34429,0.13372,1.85212,3.08489,1.74351,0.000522992,0.000522992,0.00552299
17,39.3097,1.60719,1.29405,1.46252,0.09873,0.93939,0.42697,0.19109,1.78497,2.9164,1.66019,0.000542152,0.000542152,0.000542152
18,40.6534,1.71248,1.37516,1.61919,0.1401,0.87879,0.54241,0.23743,1.72583,2.89879,1.62534,0.000533787,0.000533787,0.000533787
