status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.944393,1116.083,957.702,1218.531,1179.467,0.800638,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.943162,1666.08,736.777,1885.087,1010.69,0.701489,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.937765,1764.612,624.235,1884.27,779.418,0.771375,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.910797,1085.975,478.882,1178.076,752.005,0.626121,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.90245,2051.509,426.721,2168.032,619.023,0.711305,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.88327,1085.43,481.953,1170.241,699.909,0.558452,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.817531,1608.89,750.586,1684.593,959.651,0.617481,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.808402,2057.115,378.82,2198.312,609.109,0.830957,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.777686,1122.493,532.917,1239.473,813.507,0.823558,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.772361,1844.817,737.003,2065.745,1020.413,0.84883,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.77065,1847.185,360.144,1975.805,548.624,0.758896,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.753477,1844.997,337.65,1944.142,576.563,0.911001,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.694984,1804.697,730.708,1961.906,926.939,0.837842,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.67824,1039.834,460.316,1134.798,706.56,0.883333,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.676091,1134.229,526.979,1218.822,708.398,0.668093,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.672358,809.238,526.18,954.938,794.253,0.816243,matched
