image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.2557525,1992.518,443.097,2124.726,694.227
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.04296367,1042.89,850.826,1131.076,1119.274
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00131038,2073.016,396.677,2221.847,615.011
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.67609066,1134.229,526.979,1218.822,708.398
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00345817,577.618,517.52,742.724,715.969
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00190199,785.037,328.332,820.475,488.898
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.91079712,1085.975,478.882,1178.076,752.005
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.09026407,1739.635,790.53,1978.739,1081.394
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00840858,1916.602,395.379,2123.845,614.419
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00644573,1702.529,461.942,1809.671,800.98
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.93776488,1764.612,624.235,1884.27,779.418
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.77065009,1847.185,360.144,1975.805,548.624
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00623691,541.41,184.781,673.254,449.061
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00236353,1503.064,295.133,1590.192,578.314
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00221538,736.59,607.799,855.64,730.636
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0017912,960.321,316.782,1144.906,602.41
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01177804,1960.701,635.481,2263.219,856.325
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00566022,1265.752,829.814,1325.84,1067.0
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00220029,1281.347,809.255,1389.479,1070.613
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00171187,990.359,447.599,1129.596,789.817
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0015383,2552.161,123.179,2707.025,366.15
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00114667,767.763,743.79,1026.872,1008.253
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.90245044,2051.509,426.721,2168.032,619.023
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.08937311,246.937,346.699,397.47,618.559
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.01546999,1763.438,797.063,1914.59,969.246
