epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.60995,2.8056,5.76439,2.31675,0.00083,0.16667,0.00016,5e-05,2.53356,5.22546,2.22614,3.38e-05,3.38e-05,0.0950338
2,3.79512,2.5064,5.72413,2.10333,0.00017,0.03333,1e-05,0,3.12098,4.36661,2.80161,7.34398e-05,7.34398e-05,0.0890734
3,6.07776,2.11652,4.40098,1.84271,0,0,0,0,3.28946,4.26762,2.81344,0.000112076,0.000112076,0.0831121
4,8.39741,1.96469,4.00973,1.70203,0,0,0,0,2.7897,3.98396,2.78043,0.000149708,0.000149708,0.0771497
5,10.7093,1.84579,3.40226,1.59116,0,0,0,0,3.08052,4.00671,2.98563,0.000186336,0.000186336,0.0711863
6,12.8637,1.84285,2.94225,1.812,0,0,0,0,3.08699,4.11047,2.70013,0.00022196,0.00022196,0.065222
7,15.1723,2.04095,2.94322,2.19467,0,0,0,0,2.98399,4.26598,2.47016,0.000256581,0.000256581,0.0592566
8,17.4528,1.98885,2.30901,1.78003,0,0,0,0,2.70555,4.43894,2.3877,0.000290198,0.000290198,0.0532902
9,19.7266,1.72047,1.97485,1.76068,0,0,0,0,1.82044,4.50393,1.88645,0.00032281,0.00032281,0.0473228
10,21.9015,1.65748,1.88516,1.6137,0,0,0,0,1.65307,4.49159,1.74765,0.000354419,0.000354419,0.0413544
11,24.1424,1.56095,2.00932,1.53853,0,0,0,0,1.60641,4.46109,1.65928,0.000385024,0.000385024,0.035385
12,26.3106,1.56488,1.60313,1.4895,1,0.1,0.095,0.041,1.70592,4.36799,1.74515,0.000414625,0.000414625,0.0294146
13,28.4734,1.76555,1.67276,1.6551,0.84615,0.36667,0.35417,0.18662,1.64999,4.08442,1.69147,0.000443223,0.000443223,0.0234432
14,30.7569,1.588,1.5832,1.50467,0.48485,0.53333,0.42897,0.19186,1.76059,3.73921,1.77437,0.000470816,0.000470816,0.0174708
15,32.1051,1.53611,1.38532,1.55399,0.27397,0.66667,0.3645,0.14155,1.85651,3.61578,1.82466,0.000497406,0.000497406,0.0114974
16,34.2612,1.42805,1.31435,1.43522,0.12308,0.8,0.43514,0.23742,1.7493,3.199,1.72934,0.000522992,0.000522992,0.00552299
17,36.4286,1.6137,1.42132,1.48657,0.11864,0.93333,0.48582,0.24467,1.84588,2.98611,1.82108,0.000542152,0.000542152,0.000542152
18,38.6781,1.49484,1.7325,1.45126,0.80391,0.36667,0.69998,0.35875,1.85542,2.26884,1.9027,0.000533787,0.000533787,0.000533787
19,41.0603,1.52927,1.27422,1.39414,0.81481,0.44033,0.70431,0.34532,1.85752,2.19258,1.92024,0.000525421,0.000525421,0.000525421
20,43.2329,1.44337,1.47156,1.46472,0.78497,0.43333,0.5467,0.25214,1.8986,2.32471,1.93582,0.000517055,0.000517055,0.000517055
21,45.5649,1.53729,1.40414,1.45935,0.76426,0.5,0.60488,0.28658,1.91031,2.1742,1.95804,0.00050869,0.00050869,0.00050869
22,47.795,1.39983,1.30574,1.43644,0.74447,0.53333,0.64134,0.3181,1.86078,2.04981,1.94028,0.000500324,0.000500324,0.000500324
23,49.8372,1.4273,1.22833,1.4223,0.75075,0.5,0.62256,0.29269,2.03857,2.11341,2.00505,0.000491959,0.000491959,0.000491959
24,52.0448,1.46913,1.18639,1.33965,0.7606,0.66667,0.72453,0.35085,1.81521,1.75238,1.87516,0.000483593,0.000483593,0.000483593
25,54.2471,1.33881,1.18693,1.29697,0.69011,0.66813,0.74563,0.38354,1.77113,1.56834,1.86501,0.000475228,0.000475228,0.000475228
26,56.5306,1.32049,1.13077,1.31106,0.73064,0.7,0.78781,0.34932,1.93137,1.47376,2.17052,0.000466862,0.000466862,0.000466862
27,58.8481,1.59919,1.43269,1.57581,0.78423,0.76667,0.82297,0.36706,1.90545,1.53554,2.10805,0.000458497,0.000458497,0.000458497
28,61.0041,1.28905,1.22423,1.32444,0.83516,0.67581,0.83986,0.43411,1.80129,1.38335,1.87245,0.000450131,0.000450131,0.000450131
29,63.1004,1.30464,1.04877,1.32228,0.84369,0.71998,0.84957,0.45334,1.73535,1.34902,1.83019,0.000441766,0.000441766,0.000441766
30,64.6229,1.14668,0.94421,1.23017,0.87531,0.7,0.85262,0.46618,1.77986,1.45842,1.86958,0.0004334,0.0004334,0.0004334
31,66.8689,1.33899,1.07218,1.30518,1,0.69344,0.86511,0.4111,1.83629,1.53944,1.94114,0.000425035,0.000425035,0.000425035
32,69.2062,1.29544,0.98032,1.28087,0.93713,0.73333,0.8878,0.39812,1.90902,1.46874,2.00943,0.000416669,0.000416669,0.000416669
33,71.3801,1.29154,1.04083,1.2379,0.95623,0.72844,0.8836,0.44247,1.84378,1.40389,1.90425,0.000408304,0.000408304,0.000408304
34,73.4905,1.13506,0.9573,1.19704,0.82781,0.80128,0.88784,0.47586,1.67163,1.20958,1.72651,0.000399939,0.000399939,0.000399939
35,75.5844,1.28324,0.96983,1.24926,0.92198,0.78809,0.89704,0.47011,1.67957,1.11249,1.72609,0.000391573,0.000391573,0.000391573
36,77.9536,1.23174,1.07484,1.29029,0.87765,0.76667,0.8746,0.4663,1.75741,1.13453,1.80243,0.000383207,0.000383207,0.000383207
37,80.0082,1.55043,1.58511,1.41256,0.86115,0.86667,0.88786,0.4348,1.82323,1.20948,1.87186,0.000374842,0.000374842,0.000374842
38,82.1459,1.18968,0.95037,1.24201,0.81535,0.73603,0.87263,0.42395,1.87314,1.21836,1.90068,0.000366476,0.000366476,0.000366476
39,84.2501,1.2826,1.03419,1.21719,0.83115,0.73333,0.86595,0.4423,1.83384,1.17448,1.86258,0.000358111,0.000358111,0.000358111
40,86.383,1.17971,0.91283,1.13304,0.88048,0.73678,0.86138,0.42236,1.8376,1.11811,1.85921,0.000349745,0.000349745,0.000349745
41,88.5417,1.18275,0.8966,1.14927,0.91648,0.73166,0.8617,0.44663,1.80137,1.11293,1.86485,0.00034138,0.00034138,0.00034138
