image_path,class_id,confidence,x1,y1,x2,y2
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.89888388,1406.42,698.261,1631.87,847.454
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.28137746,558.9,668.678,799.863,925.221
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.02737573,710.148,737.206,839.674,946.21
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0081941,1547.383,732.161,1755.416,934.343
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00437574,618.034,362.033,750.28,636.866
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00336688,1461.365,337.842,1600.524,631.995
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0028954,0.977,437.415,53.917,591.846
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00210416,0.0,287.843,128.061,489.709
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00197391,2106.54,623.185,2160.573,836.38
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00154266,1419.023,692.313,1818.167,882.62
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00147053,295.993,958.628,566.748,1044.0
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00146374,160.853,961.047,425.181,1044.0
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00124417,1184.759,380.769,1285.096,649.733
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00114323,54.045,954.039,325.755,1044.0
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00108048,516.885,682.76,810.484,795.952
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00108045,1706.915,956.076,2004.732,1044.0
data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00100846,1357.005,955.278,1539.248,1044.0
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.66424119,1506.791,592.96,1717.195,804.568
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00527242,1718.908,331.398,2065.992,662.84
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00336099,559.631,723.292,652.381,870.5
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00186065,834.712,69.442,894.019,158.756
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00184273,2071.069,117.755,2095.403,232.04
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00178743,0.0,603.369,90.266,789.764
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00152741,931.133,0.0,995.855,159.286
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00139875,1967.093,638.203,2096.0,949.125
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00133858,252.66,335.373,409.694,523.703
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00133829,0.0,0.0,85.077,157.63
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00125914,2044.87,709.293,2095.666,933.934
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00120564,837.829,756.378,894.115,867.231
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00115595,225.903,621.799,401.371,785.511
data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00100862,1020.095,23.646,1204.806,171.502
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.73375505,181.803,420.672,323.911,632.337
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.42699862,610.036,437.667,677.736,620.119
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.07311817,1058.577,440.79,1140.476,633.328
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.07195345,1349.697,403.867,1458.874,585.798
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0602874,0.0,689.075,105.487,894.449
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0240023,0.0,384.907,100.649,561.893
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.02249284,1212.015,423.716,1284.051,571.475
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.01319232,863.041,450.571,967.352,611.968
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0091196,493.721,413.821,621.691,682.143
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00611674,0.573,440.99,86.236,642.755
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00536529,251.951,447.588,324.195,624.459
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00533014,813.052,805.17,899.14,965.13
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00524341,1303.604,892.294,1559.037,1048.024
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00444003,634.877,1052.132,864.082,1198.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00353805,1726.227,303.428,1841.0,435.763
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00304519,1275.709,381.198,1456.281,682.06
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00274915,739.865,693.378,845.232,937.979
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00223239,577.929,377.552,693.057,621.679
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00203573,1323.325,609.189,1403.497,685.445
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00200429,1578.045,1058.39,1841.0,1198.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00194258,786.485,689.98,898.575,962.841
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00180256,1811.084,564.446,1840.909,795.579
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00177565,44.131,418.677,111.402,549.986
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00162473,0.0,0.0,130.447,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00157831,1480.078,185.365,1608.374,296.375
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0014729,953.47,696.153,1092.465,993.39
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00137148,1109.184,127.924,1427.382,337.11
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00132036,0.0,0.0,241.422,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00126442,0.341,456.954,82.815,535.951
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0011801,1803.457,137.268,1840.871,337.046
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00117628,918.429,509.813,965.465,607.712
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00113713,1.148,1198.0,83.718,1198.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00109462,159.454,63.849,453.543,327.029
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00108847,0.171,47.826,26.888,230.678
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00105497,784.544,0.0,1042.913,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00105401,296.873,0.0,553.875,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00104795,899.347,0.0,1158.137,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00104685,669.574,0.0,928.066,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00104446,1014.581,0.0,1273.025,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00104438,410.95,0.0,668.752,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0010358,1128.917,0.0,1388.083,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00103386,525.432,0.0,784.336,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00102938,0.386,261.66,37.455,415.511
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00102113,155.248,0.0,410.37,0.0
data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00101931,1331.003,0.0,1589.607,0.0
data_roi_crop/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.38780987,1451.826,518.078,1707.366,704.124
data_roi_crop/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.09836251,0.0,0.0,108.19,181.043
data_roi_crop/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00884367,1584.213,214.936,1637.028,337.362
