status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.931997,489.204,312.514,590.195,512.838,0.732482,matched
TP,data_roi_crop/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.898884,1406.42,698.261,1631.87,847.454,0.826545,matched
TP,data_roi_crop/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.872249,1282.149,287.116,1396.013,542.405,0.851011,matched
TP,data_roi_crop/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.87186,533.159,295.353,676.714,484.024,0.707526,matched
TP,data_roi_crop/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.850287,512.317,538.407,685.669,697.134,0.783296,matched
TP,data_roi_crop/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.843771,1372.255,407.888,1476.95,625.919,0.654784,matched
TP,data_roi_crop/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.813947,712.962,374.87,787.036,591.654,0.775128,matched
TP,data_roi_crop/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.793572,1376.499,317.332,1527.958,609.628,0.736635,matched
TP,data_roi_crop/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.788074,1361.125,332.559,1432.507,502.25,0.78956,matched
TP,data_roi_crop/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.776547,1310.59,584.53,1476.115,775.605,0.729144,matched
FP,data_roi_crop/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.764869,490.882,387.221,604.507,538.523,0.229658,localization_error
TP,data_roi_crop/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.762,752.693,619.55,852.148,819.888,0.659704,matched
TP,data_roi_crop/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.749461,432.983,649.508,608.577,923.748,0.694635,matched
TP,data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.733755,181.803,420.672,323.911,632.337,0.744867,matched
TP,data_roi_crop/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.721946,981.289,203.275,1064.743,333.712,0.737592,matched
TP,data_roi_crop/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.715033,1259.331,495.814,1369.71,718.543,0.767603,matched
TP,data_roi_crop/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.713575,656.809,641.679,742.901,887.526,0.71918,matched
TP,data_roi_crop/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.69418,513.555,218.169,633.916,450.646,0.787167,matched
TP,data_roi_crop/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.664241,1506.791,592.96,1717.195,804.568,0.843078,matched
TP,data_roi_crop/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.639599,315.023,385.994,421.683,545.227,0.813599,matched
TP,data_roi_crop/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.611862,1341.432,236.3,1446.842,404.201,0.679752,matched
TP,data_roi_crop/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.600705,1412.663,257.658,1525.842,509.043,0.623482,matched
TP,data_roi_crop/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.578362,1328.524,292.669,1443.912,521.834,0.887082,matched
TP,data_roi_crop/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.542289,681.756,271.659,798.462,518.673,0.658713,matched
FP,data_roi_crop/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.515317,1297.163,838.97,1382.652,938.469,0.0,false_positive
TP,data_roi_crop/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.47443,1415.781,280.295,1527.132,528.435,0.8156,matched
TP,data_roi_crop/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.429751,1420.062,165.964,1512.517,309.305,0.771749,matched
TP,data_roi_crop/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.426999,610.036,437.667,677.736,620.119,0.699554,matched
FP,data_roi_crop/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.421473,888.977,501.869,963.424,699.128,0.0,false_positive
FP,data_roi_crop/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.414492,433.577,566.127,644.118,835.779,0.0,false_positive
TP,data_roi_crop/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.409471,1631.804,612.437,1823.031,763.018,0.759079,matched
TP,data_roi_crop/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.38781,1451.826,518.078,1707.366,704.124,0.73061,matched
FN,data_roi_crop/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,844.0,332.0,967.0,619.0,0.0,missed_ground_truth
FN,data_roi_crop/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,511.085,305.69,594.658,453.188,0.0,missed_ground_truth
