status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.06377,1723.461,512.687,1851.37,749.061,0.0,false_positive
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.063756,1653.435,477.652,1781.345,714.026,0.0,false_positive
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.063753,1643.299,362.887,1767.789,593.13,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.063749,800.585,538.979,926.522,771.578,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.063748,1248.729,538.979,1374.666,771.578,0.0,false_positive
FP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.063729,869.531,642.405,995.467,875.005,0.0,false_positive
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.06372,1669.347,610.554,1795.809,844.158,0.0,false_positive
FP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.063719,740.564,371.025,827.211,531.143,0.0,false_positive
FP,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.063705,1191.771,449.247,1311.963,671.564,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.063702,1179.784,538.979,1305.72,771.578,0.0,false_positive
FP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.063698,788.0,371.025,874.647,531.143,0.0,false_positive
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.063694,1583.41,477.652,1711.319,714.026,0.0,false_positive
FP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.063693,1544.87,466.021,1669.666,696.639,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.063691,766.113,504.503,892.049,737.103,0.0,false_positive
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.063679,873.164,506.681,999.626,740.284,0.0,false_positive
FP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.063678,1072.615,371.025,1159.262,531.143,0.0,false_positive
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.063675,1600.113,610.554,1726.576,844.158,0.0,false_positive
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.063672,1711.452,362.887,1835.942,593.13,0.0,false_positive
FP,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.063666,1158.871,416.296,1279.063,638.613,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.063666,1283.202,573.454,1409.138,806.054,0.0,false_positive
FP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.063663,938.476,642.405,1064.412,875.005,0.0,false_positive
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.063662,1677.376,397.013,1801.865,627.257,0.0,false_positive
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.063659,1311.797,516.122,1440.54,754.079,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.063658,869.531,538.979,995.467,771.578,0.0,false_positive
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.063657,1618.423,512.687,1746.332,749.061,0.0,false_positive
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.063651,1241.315,516.122,1370.058,754.079,0.001917,localization_error
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.06365,1523.242,516.122,1651.985,754.079,0.0,false_positive
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.06365,1840.409,445.583,1969.152,683.54,0.336962,localization_error
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.063645,1575.146,362.887,1699.636,593.13,0.0,false_positive
FP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.063645,1120.051,371.025,1206.698,531.143,0.0,false_positive
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.063641,1452.76,516.122,1581.503,754.079,0.0,false_positive
