epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.24838,2.7748,20.2254,2.38896,0.00033,0.06667,3e-05,1e-05,2.5432,10.1573,2.62505,6.76e-05,6.76e-05,0.0900676
2,6.23819,2.06825,9.33538,1.95384,0.003,0.6,0.00703,0.00132,2.98951,3.83086,2.66566,0.000140203,0.000140203,0.0791402
3,9.38613,1.8153,3.01805,1.61995,0.11787,0.2,0.12063,0.06449,2.06954,3.74746,1.77889,0.000210966,0.000210966,0.068211
4,12.5372,1.73338,2.28096,1.59651,0.20339,0.16667,0.13467,0.03542,2.37858,4.29085,2.09274,0.000279889,0.000279889,0.0572799
5,15.707,1.69151,2.17781,1.51466,0.24723,0.33333,0.22803,0.10561,1.94357,2.70424,1.9139,0.000346971,0.000346971,0.046347
6,18.8849,1.62641,1.72443,1.56001,0.54296,0.66667,0.67358,0.27747,1.84689,1.73682,2.00923,0.000412212,0.000412212,0.0354122
7,20.9753,1.40916,1.68272,1.43725,0.69268,0.46667,0.5642,0.19198,1.97492,1.9265,2.08259,0.000475613,0.000475613,0.0244756
8,24.0936,1.6023,1.5842,1.55851,0.61889,0.70379,0.63124,0.24484,1.88387,1.79051,2.01169,0.000537174,0.000537174,0.0135372
9,27.295,1.63896,1.79923,1.52081,0.19871,0.6,0.22923,0.09372,1.83448,2.47919,1.93241,0.000596894,0.000596894,0.00259689
10,30.4302,1.57949,1.41771,1.47622,0.19035,0.56667,0.24282,0.11052,1.91062,2.28173,1.98267,0.00060071,0.00060071,0.00060071
11,33.577,1.74609,1.40597,1.78287,0.61567,0.63333,0.67289,0.29124,1.88217,1.46818,2.04756,0.000592345,0.000592345,0.000592345
12,36.8635,1.45811,1.29991,1.51127,0.54271,0.73333,0.68092,0.29389,1.93996,1.738,2.02292,0.00058398,0.00058398,0.00058398
13,40.3401,1.50325,1.20349,1.48253,0.79014,0.5,0.67936,0.28784,1.97995,1.56823,2.0202,0.000575614,0.000575614,0.000575614
14,43.6757,1.41998,1.17475,1.45018,0.57038,0.6,0.66985,0.29314,1.89825,1.45199,1.93903,0.000567248,0.000567248,0.000567248
15,46.936,1.38488,1.09623,1.3898,0.72207,0.77965,0.7869,0.40529,1.75463,1.16342,1.84862,0.000558883,0.000558883,0.000558883
16,50.0598,1.49346,1.04871,1.53315,0.88493,0.76667,0.83644,0.39014,1.87268,1.12891,1.93674,0.000550517,0.000550517,0.000550517
17,52.0863,1.41777,1.12538,1.47454,0.82481,0.73333,0.82402,0.36419,1.8963,1.06999,1.9792,0.000542152,0.000542152,0.000542152
18,55.3341,1.3963,1.09329,1.48811,0.72237,0.83333,0.80181,0.37051,1.90424,1.04386,2.04464,0.000533787,0.000533787,0.000533787
19,58.4542,1.29342,1.11687,1.43542,0.6749,0.83333,0.75114,0.33547,1.979,1.13138,2.17891,0.000525421,0.000525421,0.000525421
20,61.6336,1.33826,1.07294,1.34933,0.72538,0.76667,0.76664,0.2977,1.9502,1.09754,2.17385,0.000517055,0.000517055,0.000517055
21,65.0144,1.3023,1.0138,1.32832,0.77169,0.7889,0.76387,0.31741,1.97716,1.03632,2.16504,0.00050869,0.00050869,0.00050869
22,68.263,1.3833,0.96693,1.48575,0.74505,0.83333,0.75587,0.34933,1.95122,1.05563,2.06008,0.000500324,0.000500324,0.000500324
