status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.9598,1084.246,586.519,1254.929,733.912,0.372047,localization_error
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.959086,1319.533,528.435,1477.968,714.909,0.686252,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.958389,604.631,629.213,726.805,730.632,0.64148,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.95202,612.151,330.223,698.696,465.444,0.753445,matched
TP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.947869,1177.947,495.251,1295.224,598.738,0.785358,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.942566,1195.14,520.17,1321.023,640.666,0.66234,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.912794,1197.056,540.078,1338.979,686.359,0.592543,matched
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.906439,1168.364,510.262,1315.698,690.788,0.728092,matched
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.90608,576.666,333.574,661.041,481.529,0.648404,matched
TP,data_aspect188/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.886509,972.014,247.8,1093.27,456.62,0.645754,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.884952,1165.824,598.225,1302.763,759.028,0.755607,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.875863,666.128,330.688,745.864,529.389,0.822044,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.872626,461.824,356.19,568.781,513.314,0.77291,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.868796,1388.603,356.736,1458.005,470.201,0.709413,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.864183,1291.123,481.892,1449.397,621.766,0.815004,matched
TP,data_aspect188/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.826037,577.754,361.596,677.111,521.998,0.617353,matched
TP,data_aspect188/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.805401,1205.113,627.219,1355.117,783.733,0.858291,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.804672,1186.982,351.264,1274.171,466.774,0.698095,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.797753,1097.123,349.747,1201.194,484.462,0.729543,matched
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.749586,1306.448,374.84,1377.59,475.933,0.422965,localization_error
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.74053,411.25,529.755,573.361,700.012,0.683034,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.740186,457.568,507.973,618.055,647.861,0.855681,matched
TP,data_aspect188/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.730479,545.298,623.407,687.08,758.065,0.841692,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.70364,1146.573,515.767,1229.255,694.94,0.784925,matched
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.687658,1267.507,393.084,1363.958,502.683,0.678537,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.6623,463.687,279.621,554.668,463.968,0.600651,matched
TP,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.661404,926.307,457.543,980.705,553.216,0.762306,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.642812,773.08,400.485,819.72,490.344,0.762765,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.613419,1021.468,272.215,1102.773,444.082,0.741967,matched
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.600087,1179.419,514.809,1315.126,647.806,0.0,false_positive
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.572776,754.795,261.725,842.408,429.856,0.793549,matched
TP,data_aspect188/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.559905,408.047,540.785,545.401,642.161,0.791134,matched
FP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.533912,772.172,424.311,835.461,531.947,0.0,false_positive
TP,data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.53038,1109.431,594.275,1280.536,763.299,0.785294,matched
FP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.527957,1160.33,287.167,1233.493,400.876,0.0,false_positive
FP,data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.507446,966.498,477.443,1083.21,658.915,0.0,false_positive
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.507258,496.274,397.925,612.206,490.61,0.793663,matched
FP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.490157,1331.095,294.342,1462.191,494.272,0.0,false_positive
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.467341,800.453,526.693,871.765,697.564,0.606152,matched
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.467033,775.611,263.778,838.215,409.572,0.945557,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.433003,1239.408,295.049,1359.567,431.368,0.548416,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.428804,561.525,299.959,689.067,442.59,0.736955,matched
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.427367,1091.598,374.509,1172.713,529.158,0.851584,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.414166,693.667,393.948,741.864,477.983,0.77816,matched
TP,data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.408368,822.173,291.34,881.254,419.681,0.623207,matched
FP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.406006,818.546,242.063,949.261,455.207,0.0,false_positive
FP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.404589,1343.734,453.828,1531.013,639.31,0.0,false_positive
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.381314,674.812,651.317,766.359,746.224,0.745748,matched
FP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.362278,1345.881,565.818,1546.526,699.662,0.0,false_positive
FP,data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.361182,1106.263,277.937,1178.327,455.746,0.0,false_positive
FP,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.346031,1121.054,367.602,1225.831,576.594,0.0,false_positive
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.304704,1334.828,307.449,1459.354,443.335,0.639255,matched
TP,data_aspect188/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.269413,1255.094,647.156,1405.832,828.783,0.926037,matched
FP,data_aspect188/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.263988,1193.605,544.881,1371.708,720.093,0.0,false_positive
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.262037,734.604,371.883,784.298,503.606,0.454569,localization_error
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.249745,535.698,333.807,608.964,427.021,0.0,false_positive
FP,data_aspect188/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.238115,1245.904,433.984,1354.074,685.299,0.0,false_positive
FP,data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.23233,929.722,301.855,993.266,452.199,0.0,false_positive
FP,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.223295,878.127,615.494,979.92,761.547,0.0,false_positive
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.197649,502.361,637.91,636.366,763.047,0.654923,matched
FP,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.144516,740.484,389.928,820.914,585.214,0.0,false_positive
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.130143,1357.827,353.978,1436.883,451.462,0.453237,localization_error
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.115991,825.963,266.495,897.893,427.238,0.803078,matched
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.104309,432.34,520.244,575.144,642.369,0.0,false_positive
TP,data_aspect188/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.104075,554.128,397.228,633.181,514.268,0.718263,matched
TP,data_aspect188/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.102719,817.037,299.766,866.078,409.228,0.666535,matched
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.097125,1071.965,372.057,1143.554,523.307,0.656936,matched
FP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.074003,679.739,350.795,750.673,554.052,0.0,false_positive
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.069214,487.171,477.109,549.591,558.554,0.61901,matched
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_aspect188/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
